date,cluster_nl,prediction
2023-09-01,BRAND_056A_COUNTRY_06E4,1.1797975001719159
2023-09-01,BRAND_E57A_COUNTRY_9488,1.0383247152076605
2023-09-01,BRAND_106A_COUNTRY_E319,1.0631396857377802
2023-09-01,BRAND_12B2_COUNTRY_AE54,1.7068235287766211
2023-09-01,BRAND_C3A1_COUNTRY_5180,1.1134459555868188
2023-09-01,BRAND_C352_COUNTRY_9488,1.0832255483157602
2023-09-01,BRAND_9259_COUNTRY_FA79,1.0227026720020178
2023-09-01,BRAND_C352_COUNTRY_445D,1.0558166301622285
2023-09-01,BRAND_60F2_COUNTRY_C89B,1.2679845359936865
2023-09-01,BRAND_056A_COUNTRY_4442,1.3065325861175605
2023-09-01,BRAND_F649_COUNTRY_EA71,1.0901725823982618
2023-09-01,BRAND_248D_COUNTRY_EA71,0.9956224082689541
2023-09-01,BRAND_E57A_COUNTRY_EA71,0.9912475537752847
2023-09-01,BRAND_6200_COUNTRY_9488,1.1554554842517701
2023-09-01,BRAND_E57A_COUNTRY_8B47,1.161324310385303
2023-09-01,BRAND_056A_COUNTRY_EA71,1.092124319106623
2023-09-01,BRAND_740F_COUNTRY_8B47,1.0659145712491482
2023-09-01,BRAND_9259_COUNTRY_0C7D,1.1767554912372613
2023-09-01,BRAND_D786_COUNTRY_9891,0.9735842624937598
2023-09-01,BRAND_9259_COUNTRY_E319,1.1153256590154856
2023-09-01,BRAND_9259_COUNTRY_907E,1.120418157034545
2023-09-01,BRAND_E57A_COUNTRY_88A3,0.9360933224451649
2023-09-01,BRAND_CFD9_COUNTRY_AE54,1.521891211623797
2023-09-01,BRAND_F649_COUNTRY_1033,1.0492613891918467
2023-09-01,BRAND_D786_COUNTRY_1033,1.2139577904844725
2023-09-01,BRAND_740F_COUNTRY_9891,0.9401737037220725
2023-09-01,BRAND_C352_COUNTRY_88A3,1.0872575095656478
2023-09-01,BRAND_F649_COUNTRY_5A54,0.9523308327862601
2023-09-01,BRAND_9259_COUNTRY_88A3,0.9909001529252366
2023-09-01,BRAND_D72F_COUNTRY_3536,1.216893471282897
2023-09-01,BRAND_F649_COUNTRY_5180,0.9798304324066013
2023-09-01,BRAND_F649_COUNTRY_907E,1.1278119870123957
2023-09-01,BRAND_C352_COUNTRY_907E,1.1547678484220925
2023-09-01,BRAND_056A_COUNTRY_EF33,0.9441927464387734
2023-09-01,BRAND_F649_COUNTRY_FA79,1.0110785905948088
2023-09-01,BRAND_9259_COUNTRY_A67D,0.9979695388221074
2023-09-01,BRAND_3938_COUNTRY_5A54,1.0307873248512374
2023-09-01,BRAND_7BEC_COUNTRY_445D,1.0187107493345382
2023-09-01,BRAND_E9AB_COUNTRY_C89B,0.9837911798012445
2023-09-01,BRAND_FEAE_COUNTRY_77DA,1.0662579214412815
2023-09-01,BRAND_1E6F_COUNTRY_4647,1.2259347404234024
2023-09-01,BRAND_740F_COUNTRY_5180,1.108940774157851
2023-09-01,BRAND_E57A_COUNTRY_06E4,1.0175205000039351
2023-09-01,BRAND_E57A_COUNTRY_D5B9,1.0243366743225835
2023-09-01,BRAND_AA1F_COUNTRY_06E4,0.8790091618249912
2023-09-01,BRAND_740F_COUNTRY_06E4,1.0838628934248014
2023-09-01,BRAND_740F_COUNTRY_9488,1.0387312348344746
2023-09-01,BRAND_9259_COUNTRY_06E4,1.242410629187108
2023-09-01,BRAND_F649_COUNTRY_D5B9,1.0338371004889735
2023-10-01,BRAND_F649_COUNTRY_D5B9,1.0346804869271145
2023-10-01,BRAND_6646_COUNTRY_5FEB,1.62553094521381
2023-10-01,BRAND_014B_COUNTRY_6C16,1.4394458030347634
2023-10-01,BRAND_BC1F_COUNTRY_C89B,1.0907052397654509
2023-10-01,BRAND_7BEC_COUNTRY_445D,0.9486484727276
2023-10-01,BRAND_056A_COUNTRY_4253,1.207826999527518
2023-10-01,BRAND_248D_COUNTRY_EA71,1.006190631096346
2023-10-01,BRAND_7250_COUNTRY_D8B0,4.376853218610252
2023-10-01,BRAND_9259_COUNTRY_06E4,1.2380733708014418
2023-10-01,BRAND_E57A_COUNTRY_88A3,0.9327430809804489
2023-10-01,BRAND_056A_COUNTRY_EF33,0.9686783995726929
2023-10-01,BRAND_C94B_COUNTRY_5A54,1.0690081338187958
2023-10-01,BRAND_F649_COUNTRY_907E,1.1321779383267034
2023-10-01,BRAND_DB5A_COUNTRY_3AD0,1.1119926043142618
2023-10-01,BRAND_9259_COUNTRY_907E,1.1128986841779627
2023-10-01,BRAND_E57A_COUNTRY_8B47,1.129259971304647
2023-10-01,BRAND_C352_COUNTRY_5A54,1.1198643482919821
2023-10-01,BRAND_B79F_COUNTRY_B6AE,1.0442004314290423
2023-10-01,BRAND_056A_COUNTRY_A67D,1.013959993951254
2023-10-01,BRAND_C352_COUNTRY_88A3,1.0761447176593706
2023-10-01,BRAND_C352_COUNTRY_1007,1.339433707860866
2023-10-01,BRAND_E9AB_COUNTRY_C89B,1.0439625716935113
2023-10-01,BRAND_A5D5_COUNTRY_C89B,1.1861139245725028
2023-10-01,BRAND_9259_COUNTRY_89F9,1.1886200602703119
2023-10-01,BRAND_2D13_COUNTRY_0C7D,1.1129176360354436
2023-10-01,BRAND_BDB6_COUNTRY_5FEB,1.219082472870826
2023-10-01,BRAND_740F_COUNTRY_0309,1.085179830800544
2023-10-01,BRAND_267B_COUNTRY_9488,1.1413912705418559
2023-10-01,BRAND_89E4_COUNTRY_7D31,1.4279494269284225
2023-10-01,BRAND_740F_COUNTRY_8B47,1.0645430079272447
2023-10-01,BRAND_9259_COUNTRY_0C7D,1.16110080554094
2023-10-01,BRAND_12B2_COUNTRY_AE54,1.6815493032152202
2023-10-01,BRAND_F649_COUNTRY_EA71,1.0598509110241257
2023-10-01,BRAND_9259_COUNTRY_3536,1.2415373803750929
2023-10-01,BRAND_E57A_COUNTRY_0309,1.104201073367481
2023-10-01,BRAND_D786_COUNTRY_53A5,2.038405653914804
2023-10-01,BRAND_F649_COUNTRY_C8F4,1.053898611320058
2023-10-01,BRAND_D786_COUNTRY_4D48,1.1432593110017417
2023-10-01,BRAND_056A_COUNTRY_C8F4,1.0916334043962534
2023-10-01,BRAND_E57A_COUNTRY_0C7D,1.0098206154724423
2023-10-01,BRAND_A5D5_COUNTRY_7D31,1.325878495056173
2023-10-01,BRAND_D786_COUNTRY_5A54,0.7793021241847153
2023-10-01,BRAND_E57A_COUNTRY_4D48,1.1988301490249593
2023-10-01,BRAND_4F19_COUNTRY_5FEB,1.1290571246988566
2023-10-01,BRAND_89E4_COUNTRY_3F0E,1.0873565019028355
2023-10-01,BRAND_D13E_COUNTRY_9891,0.9540869158166211
2023-10-01,BRAND_D72F_COUNTRY_C89B,1.103234982189161
2023-10-01,BRAND_E57A_COUNTRY_1007,1.063609412228672
2023-10-01,BRAND_CFD9_COUNTRY_AE54,1.4823927624386293
2023-10-01,BRAND_C352_COUNTRY_907E,1.1349162951553688
2023-10-01,BRAND_740F_COUNTRY_06E4,1.0476189533324138
2023-10-01,BRAND_740F_COUNTRY_3AD0,0.9968713350254551
2023-10-01,BRAND_F649_COUNTRY_1033,1.1087977512102818
2023-10-01,BRAND_F649_COUNTRY_A67D,1.0855150676396537
2023-10-01,BRAND_E9AB_COUNTRY_5A54,1.003684328116228
2023-10-01,BRAND_72DA_COUNTRY_B6AE,1.0123817050649837
2023-10-01,BRAND_D786_COUNTRY_1033,1.2110775441332515
2023-10-01,BRAND_740F_COUNTRY_9891,0.9404340610098129
2023-10-01,BRAND_AA1F_COUNTRY_06E4,0.9108826694432927
2023-10-01,BRAND_248D_COUNTRY_C89B,1.1767832359393415
2023-10-01,BRAND_3CEB_COUNTRY_7D31,1.5002653554154286
2023-10-01,BRAND_E57A_COUNTRY_D5B9,1.074170710979499
2023-10-01,BRAND_740F_COUNTRY_5180,1.1271458328724164
2023-10-01,BRAND_9259_COUNTRY_88A3,0.9915693989477355
2023-10-01,BRAND_D786_COUNTRY_9891,0.972688319384819
2023-10-01,BRAND_D72F_COUNTRY_3536,1.216435086172062
2023-10-01,BRAND_9259_COUNTRY_A67D,1.0068752749082
2023-10-01,BRAND_C352_COUNTRY_F78A,1.1204889101767372
2023-10-01,BRAND_E57A_COUNTRY_06E4,1.0430317018697919
2023-10-01,BRAND_056A_COUNTRY_06E4,1.201955852207447
2023-10-01,BRAND_014B_COUNTRY_06E4,1.1341950965772178
2023-10-01,BRAND_056A_COUNTRY_53A5,1.8043844845039938
2023-10-01,BRAND_1E6F_COUNTRY_AE54,1.8255775532870129
2023-10-01,BRAND_056A_COUNTRY_5A54,1.1493254053376318
2023-10-01,BRAND_9259_COUNTRY_E319,1.0703569702404083
2023-10-01,BRAND_9259_COUNTRY_1007,1.3293866085749322
2023-10-01,BRAND_F649_COUNTRY_5A54,0.8275727797435659
2023-10-01,BRAND_9E22_COUNTRY_5180,1.1038331871784166
2023-10-01,BRAND_BBE0_COUNTRY_C89B,1.1286168881931864
2023-10-01,BRAND_ED43_COUNTRY_7D31,1.326619008923056
2023-10-01,BRAND_3938_COUNTRY_5A54,1.0298913817422966
2023-10-01,BRAND_4710_COUNTRY_5FEB,1.2131835922650234
2023-10-01,BRAND_8779_COUNTRY_84C8,1.0508140943832365
2023-10-01,BRAND_056A_COUNTRY_3AD0,1.2048400091104714
2023-10-01,BRAND_4888_COUNTRY_AE54,1.6258124956040938
2023-10-01,BRAND_FB57_COUNTRY_907E,1.1241526508340407
2023-10-01,BRAND_740F_COUNTRY_88A3,0.9571113935092916
2023-10-01,BRAND_E57A_COUNTRY_9488,1.045190228416625
2023-10-01,BRAND_C3A1_COUNTRY_5180,1.1073015897827982
2023-10-01,BRAND_9DA9_COUNTRY_3F0E,1.0412754121616983
2023-10-01,BRAND_E57A_COUNTRY_53A5,1.5374905368783736
2023-10-01,BRAND_E57A_COUNTRY_6C16,0.9901342217156778
2023-10-01,BRAND_C352_COUNTRY_445D,1.0743922075994317
2023-10-01,BRAND_F649_COUNTRY_FA79,1.0157663505471406
2023-10-01,BRAND_9259_COUNTRY_5180,1.1161877280604577
2023-10-01,BRAND_1E6F_COUNTRY_4647,1.2325501535317613
2023-10-01,BRAND_056A_COUNTRY_458E,1.0764547821999373
2023-10-01,BRAND_F649_COUNTRY_4D48,1.131432785223369
2023-10-01,BRAND_740F_COUNTRY_6F78,1.0071615311008253
2023-10-01,BRAND_D786_COUNTRY_4253,1.2953716377052589
2023-10-01,BRAND_B1E8_COUNTRY_AE54,1.6055763729156831
2023-10-01,BRAND_D72F_COUNTRY_1033,1.085187040185175
2023-10-01,BRAND_740F_COUNTRY_9488,1.0455967480434392
2023-10-01,BRAND_056A_COUNTRY_4242,1.1633109052081925
2023-10-01,BRAND_740F_COUNTRY_6C16,1.034646237808867
2023-10-01,BRAND_F649_COUNTRY_89F9,1.372715193979146
2023-10-01,BRAND_056A_COUNTRY_6C16,1.1787399038064135
2023-10-01,BRAND_106A_COUNTRY_E319,1.0534596024732878
2023-10-01,BRAND_E57A_COUNTRY_5180,1.0828873176145384
2023-10-01,BRAND_C352_COUNTRY_9488,1.1009061008124084
2023-10-01,BRAND_B94B_COUNTRY_5FEB,1.2459854853033223
2023-10-01,BRAND_056A_COUNTRY_89F9,1.3761514350173552
2023-10-01,BRAND_6200_COUNTRY_9488,1.1672917330893178
2023-10-01,BRAND_E57A_COUNTRY_458E,1.0127201234815868
2023-10-01,BRAND_E57A_COUNTRY_6F78,0.7815765049485293
2023-10-01,BRAND_056A_COUNTRY_4442,1.3025674126991835
2023-10-01,BRAND_9259_COUNTRY_6C16,1.0445922626070103
2023-10-01,BRAND_E57A_COUNTRY_3AD0,0.9443985502372737
2023-10-01,BRAND_9259_COUNTRY_4242,1.103744257514149
2023-10-01,BRAND_3938_COUNTRY_907E,1.1194745123692222
2023-10-01,BRAND_60F2_COUNTRY_C89B,1.2479050205267925
2023-10-01,BRAND_C352_COUNTRY_4D48,1.253945295507068
2023-10-01,BRAND_267B_COUNTRY_0C7D,1.1558751614461726
2023-10-01,BRAND_056A_COUNTRY_9891,1.13544364786248
2023-10-01,BRAND_A12A_COUNTRY_C51E,1.0076096479588104
2023-10-01,BRAND_FB69_COUNTRY_4D48,1.145176382621779
2023-10-01,BRAND_E57A_COUNTRY_9891,0.9519379427426663
2023-10-01,BRAND_599D_COUNTRY_C51E,1.031495905932988
2023-10-01,BRAND_056A_COUNTRY_D8B0,1.1170582794528212
2023-10-01,BRAND_DB5A_COUNTRY_1007,1.2479791812584256
2023-10-01,BRAND_76D6_COUNTRY_AE54,1.6445633494612044
2023-10-01,BRAND_5E80_COUNTRY_4D48,1.6741353005735995
2023-10-01,BRAND_056A_COUNTRY_0309,1.1481640903351937
2023-10-01,BRAND_D786_COUNTRY_0309,0.9790038178619362
2023-10-01,BRAND_056A_COUNTRY_1007,1.275878334369806
2023-10-01,BRAND_9259_COUNTRY_EA71,0.987047354658796
2023-10-01,BRAND_F649_COUNTRY_2E65,0.8208711153059375
2023-10-01,BRAND_C352_COUNTRY_8B47,1.6936182768360053
2023-10-01,BRAND_E57A_COUNTRY_EA71,0.9984766668600845
2023-10-01,BRAND_056A_COUNTRY_EA71,1.1123086438537872
2023-10-01,BRAND_F649_COUNTRY_5180,1.049145002122429
2023-10-01,BRAND_F649_COUNTRY_221C,1.1748397543706695
2023-10-01,BRAND_7065_COUNTRY_9488,0.8116404545615507
2023-10-01,BRAND_7BEC_COUNTRY_4253,2.1749924175705453
2023-10-01,BRAND_B8DE_COUNTRY_D8B0,1.2635280500342194
2023-10-01,BRAND_D786_COUNTRY_3AD0,1.0180587456732837
2023-10-01,BRAND_9259_COUNTRY_6B71,1.0891760643644872
2023-10-01,BRAND_056A_COUNTRY_445D,1.364948760400615
2023-10-01,BRAND_056A_COUNTRY_5180,1.1214462502274674
2023-10-01,BRAND_9C65_COUNTRY_3536,1.2410550087228833
2023-10-01,BRAND_A5D5_COUNTRY_5FEB,1.429829697365283
2023-10-01,BRAND_C352_COUNTRY_6B71,1.2289379344580464
2023-10-01,BRAND_014B_COUNTRY_0309,1.5427857355424064
2023-10-01,BRAND_B8DE_COUNTRY_9891,0.8280938468838663
2023-10-01,BRAND_9259_COUNTRY_FA79,1.0262700117724655
2023-10-01,BRAND_056A_COUNTRY_3536,1.1830739078343535
2023-10-01,BRAND_29F9_COUNTRY_5FEB,1.126387014639291
2023-10-01,BRAND_FEAE_COUNTRY_77DA,1.1349784273324863
2023-10-01,BRAND_ACB5_COUNTRY_9488,1.0052607217387641
2023-10-01,BRAND_D786_COUNTRY_D8B0,1.5526547859714515
2023-10-01,BRAND_740F_COUNTRY_53A5,1.6430765695608722
2023-10-01,BRAND_C352_COUNTRY_0C7D,1.0786344472361122
2023-10-01,BRAND_C352_COUNTRY_C8F4,0.9873761284090476
2023-10-01,BRAND_740F_COUNTRY_4D48,1.2673099404322752
2023-10-01,BRAND_C94B_COUNTRY_6C16,1.0343747535399037
2023-10-01,BRAND_E9AB_COUNTRY_8DBB,1.0650360248645034
2023-10-01,BRAND_056A_COUNTRY_6B71,1.1795570223887224
2023-11-01,BRAND_1E6F_COUNTRY_4647,1.2775439832166033
2023-11-01,BRAND_C352_COUNTRY_4D48,1.2602059338277507
2023-11-01,BRAND_9259_COUNTRY_5180,1.1342853902430095
2023-11-01,BRAND_9259_COUNTRY_06E4,1.2144866686777187
2023-11-01,BRAND_740F_COUNTRY_6C16,0.9608058356185734
2023-11-01,BRAND_740F_COUNTRY_3AD0,0.9975041736361142
2023-11-01,BRAND_3938_COUNTRY_907E,1.1168292685056145
2023-11-01,BRAND_056A_COUNTRY_3AD0,1.2375241497356164
2023-11-01,BRAND_F649_COUNTRY_1033,1.1079827878186501
2023-11-01,BRAND_B1E8_COUNTRY_AE54,1.7375015789640098
2023-11-01,BRAND_4888_COUNTRY_AE54,1.6357774961715577
2023-11-01,BRAND_F649_COUNTRY_FA79,1.024077587870238
2023-11-01,BRAND_056A_COUNTRY_4242,1.1726303891433656
2023-11-01,BRAND_AA1F_COUNTRY_06E4,0.9578677407224926
2023-11-01,BRAND_C3A1_COUNTRY_5180,1.0979926727519542
2023-11-01,BRAND_6646_COUNTRY_5FEB,1.6019920531956917
2023-11-01,BRAND_F649_COUNTRY_D5B9,1.0510258791837956
2023-11-01,BRAND_9DA9_COUNTRY_3F0E,1.0693987385424928
2023-11-01,BRAND_F649_COUNTRY_907E,1.1083712151214296
2023-11-01,BRAND_9259_COUNTRY_FA79,1.03452967992609
2023-11-01,BRAND_056A_COUNTRY_3536,1.1883607470470767
2023-11-01,BRAND_29F9_COUNTRY_5FEB,1.113165306934568
2023-11-01,BRAND_056A_COUNTRY_907E,1.2195722113180167
2023-11-01,BRAND_F649_COUNTRY_4D48,1.1367172193180766
2023-11-01,BRAND_740F_COUNTRY_6F78,0.9975494244266541
2023-11-01,BRAND_D72F_COUNTRY_3536,1.213266530615488
2023-11-01,BRAND_B8DE_COUNTRY_9891,0.8249629872629102
2023-11-01,BRAND_9259_COUNTRY_9488,0.9907607970055328
2023-11-01,BRAND_E57A_COUNTRY_5180,1.0910162092536733
2023-11-01,BRAND_056A_COUNTRY_458E,0.9740091116697436
2023-11-01,BRAND_E57A_COUNTRY_9488,1.038312814883738
2023-11-01,BRAND_D786_COUNTRY_9891,0.9926288602374282
2023-11-01,BRAND_D786_COUNTRY_4253,1.2834495407068227
2023-11-01,BRAND_9259_COUNTRY_88A3,1.028582917366871
2023-11-01,BRAND_F649_COUNTRY_89F9,1.3926374346889812
2023-11-01,BRAND_CFD9_COUNTRY_AE54,1.507329838406013
2023-11-01,BRAND_E57A_COUNTRY_458E,0.9887552981172651
2023-11-01,BRAND_056A_COUNTRY_89F9,1.395643303700985
2023-11-01,BRAND_056A_COUNTRY_5180,1.1164416091972602
2023-11-01,BRAND_2D13_COUNTRY_0C7D,1.1320980071104025
2023-11-01,BRAND_C352_COUNTRY_9488,1.1097999410860893
2023-11-01,BRAND_267B_COUNTRY_0C7D,1.2464601224530905
2023-11-01,BRAND_056A_COUNTRY_EF33,1.032839085077428
2023-11-01,BRAND_E57A_COUNTRY_88A3,0.9634421772113609
2023-11-01,BRAND_056A_COUNTRY_4442,1.3107312755293823
2023-11-01,BRAND_9259_COUNTRY_1007,1.35442754874031
2023-11-01,BRAND_E57A_COUNTRY_6F78,0.7919463148990886
2023-11-01,BRAND_9259_COUNTRY_E319,1.106344720335905
2023-11-01,BRAND_106A_COUNTRY_E319,1.0742606400342216
2023-11-01,BRAND_056A_COUNTRY_9488,1.0471822531472772
2023-11-01,BRAND_89E4_COUNTRY_3F0E,1.1243822746264514
2023-11-01,BRAND_E57A_COUNTRY_06E4,1.0314552097115959
2023-11-01,BRAND_E57A_COUNTRY_D5B9,1.1595075312854541
2023-11-01,BRAND_72DA_COUNTRY_B6AE,1.0447225702714813
2023-11-01,BRAND_740F_COUNTRY_9891,0.9139487301427945
2023-11-01,BRAND_740F_COUNTRY_5180,1.1421739685855392
2023-11-01,BRAND_F649_COUNTRY_9488,0.9841606845123684
2023-11-01,BRAND_6200_COUNTRY_9488,1.1526162998757261
2023-11-01,BRAND_E57A_COUNTRY_53A5,1.578770866433125
2023-11-01,BRAND_7250_COUNTRY_53A5,1.8526778455854889
2023-11-01,BRAND_9259_COUNTRY_4242,1.105016683573188
2023-11-01,BRAND_056A_COUNTRY_9891,1.2322640557452282
2023-11-01,BRAND_014B_COUNTRY_06E4,1.1144157076930177
2023-11-01,BRAND_056A_COUNTRY_6F78,1.1218479475253385
2023-11-01,BRAND_740F_COUNTRY_06E4,1.0374376752234618
2023-11-01,BRAND_FB57_COUNTRY_907E,1.1395662721635234
2023-11-01,BRAND_740F_COUNTRY_9488,1.0387193345105517
2023-11-01,BRAND_740F_COUNTRY_88A3,0.9433629906251915
2023-11-01,BRAND_FEAE_COUNTRY_77DA,1.1428804198473321
2023-11-01,BRAND_056A_COUNTRY_445D,1.37847769904778
2023-11-01,BRAND_C352_COUNTRY_1007,1.329727193794285
2023-11-01,BRAND_D72F_COUNTRY_1033,1.0782538199862177
2023-11-01,BRAND_60F2_COUNTRY_C89B,1.258369263865663
2023-11-01,BRAND_740F_COUNTRY_0309,1.1049256315176141
2023-11-01,BRAND_89E4_COUNTRY_7D31,1.5395007147787214
2023-11-01,BRAND_267B_COUNTRY_9488,1.1796492048372569
2023-11-01,BRAND_C352_COUNTRY_907E,1.145058746832149
2023-11-01,BRAND_740F_COUNTRY_FA79,0.9923910777762674
2023-11-01,BRAND_B94B_COUNTRY_5FEB,1.240502516857398
2023-11-01,BRAND_056A_COUNTRY_06E4,1.1977721072618028
2023-11-01,BRAND_E57A_COUNTRY_3AD0,0.9485402591456147
2023-11-01,BRAND_9259_COUNTRY_89F9,1.1982100716418211
2023-11-01,BRAND_9259_COUNTRY_6C16,1.0379014605969457
2023-11-01,BRAND_056A_COUNTRY_8B47,1.0864039220986001
2023-11-01,BRAND_DB5A_COUNTRY_9488,1.0967991916002413
2023-11-01,BRAND_E57A_COUNTRY_6C16,1.0045495329401863
2023-11-01,BRAND_D786_COUNTRY_4D48,1.1528305558605771
2023-11-01,BRAND_D786_COUNTRY_0309,0.993087798470672
2023-11-01,BRAND_BC1F_COUNTRY_C89B,1.0939200521038028
2023-11-01,BRAND_9259_COUNTRY_0C7D,1.1615243852957111
2023-11-01,BRAND_248D_COUNTRY_C89B,1.1770733295609244
2023-11-01,BRAND_D786_COUNTRY_3AD0,1.0336681098223675
2023-11-01,BRAND_E57A_COUNTRY_EA71,0.9936625964491496
2023-11-01,BRAND_8779_COUNTRY_84C8,1.0436860109288506
2023-11-01,BRAND_248D_COUNTRY_EA71,1.0190281215102726
2023-11-01,BRAND_DB5A_COUNTRY_3AD0,1.185869480566511
2023-11-01,BRAND_C94B_COUNTRY_5A54,1.0764238942336
2023-11-01,BRAND_C94B_COUNTRY_6C16,0.9296502252592945
2023-11-01,BRAND_B8DE_COUNTRY_D8B0,1.2603971904132634
2023-11-01,BRAND_138D_COUNTRY_5FEB,1.1237634003305375
2023-11-01,BRAND_5E80_COUNTRY_4D48,1.8152853993264708
2023-11-01,BRAND_E9AB_COUNTRY_5A54,1.0204417934005237
2023-11-01,BRAND_9259_COUNTRY_6B71,1.09102673192484
2023-11-01,BRAND_F649_COUNTRY_EA71,1.06648534426372
2023-11-01,BRAND_F649_COUNTRY_221C,1.14904276068619
2023-11-01,BRAND_E57A_COUNTRY_4D48,1.2074369949925572
2023-11-01,BRAND_9259_COUNTRY_3536,1.239646683610886
2023-11-01,BRAND_056A_COUNTRY_EA71,1.129232730051118
2023-11-01,BRAND_056A_COUNTRY_4253,1.2139154324277144
2023-11-01,BRAND_F649_COUNTRY_5180,1.0078222086157662
2023-11-01,BRAND_D786_COUNTRY_5A54,0.984604445242414
2023-11-01,BRAND_F649_COUNTRY_2E65,0.8361405228923562
2023-11-01,BRAND_056A_COUNTRY_6C16,1.1746362311646337
2023-11-01,BRAND_F649_COUNTRY_A67D,1.0806920286977886
2023-11-01,BRAND_7250_COUNTRY_D8B0,4.83328230282288
2023-11-01,BRAND_F649_COUNTRY_C8F4,1.0705252954506914
2023-11-01,BRAND_D786_COUNTRY_53A5,2.0332961514099384
2023-11-01,BRAND_9259_COUNTRY_EA71,1.0024419630004993
2023-11-01,BRAND_7065_COUNTRY_9488,1.0329989730710483
2023-11-01,BRAND_1E6F_COUNTRY_AE54,1.9482974164282276
2023-11-01,BRAND_3CEB_COUNTRY_7D31,1.5125908781684076
2023-11-01,BRAND_BDB6_COUNTRY_5FEB,1.2003676827410534
2023-11-01,BRAND_056A_COUNTRY_1007,1.2529000597674251
2023-11-01,BRAND_12B2_COUNTRY_AE54,1.7227421132686898
2023-11-01,BRAND_C352_COUNTRY_F78A,1.1266951143875883
2023-11-01,BRAND_B79F_COUNTRY_B6AE,1.0682303893056257
2023-11-01,BRAND_C352_COUNTRY_5A54,1.106770101504112
2023-11-01,BRAND_E57A_COUNTRY_0309,1.1408982438119364
2023-11-01,BRAND_C352_COUNTRY_8B47,1.619552741673492
2023-11-01,BRAND_E57A_COUNTRY_8B47,1.0627202129741653
2023-11-01,BRAND_056A_COUNTRY_5A54,1.1528867270178016
2023-11-01,BRAND_C352_COUNTRY_88A3,1.1091755139165034
2023-11-01,BRAND_056A_COUNTRY_A67D,1.0306274074361865
2023-11-01,BRAND_9C65_COUNTRY_3536,1.201932786968665
2023-11-01,BRAND_A5D5_COUNTRY_5FEB,1.4201753672061799
2023-11-01,BRAND_C352_COUNTRY_6B71,1.2301803478287923
2023-11-01,BRAND_014B_COUNTRY_6C16,1.2585686897100652
2023-11-01,BRAND_056A_COUNTRY_53A5,1.9166556036086642
2023-11-01,BRAND_740F_COUNTRY_8B47,1.1393830000944538
2023-11-01,BRAND_E57A_COUNTRY_0C7D,1.0340662127693767
2023-11-01,BRAND_056A_COUNTRY_C8F4,1.0863218111957238
2023-11-01,BRAND_056A_COUNTRY_6B71,1.1836945686927403
2023-11-01,BRAND_A5D5_COUNTRY_C89B,1.1698859912185697
2023-11-01,BRAND_C352_COUNTRY_445D,1.0870831191577306
2023-11-01,BRAND_248D_COUNTRY_907E,1.037318436011834
2023-11-01,BRAND_056A_COUNTRY_0309,1.2277844011170633
2023-11-01,BRAND_014B_COUNTRY_0309,1.5077157758073572
2023-11-01,BRAND_9259_COUNTRY_907E,1.0890919609726888
2023-11-01,BRAND_7BEC_COUNTRY_445D,1.1570035563054393
2023-11-01,BRAND_740F_COUNTRY_53A5,1.6771158032329836
2023-11-01,BRAND_C352_COUNTRY_0C7D,1.0994396214885103
2023-11-01,BRAND_3938_COUNTRY_5A54,1.0626675378571424
2023-11-01,BRAND_E57A_COUNTRY_1007,1.0406176540682583
2023-11-01,BRAND_E57A_COUNTRY_9891,0.9578894234176963
2023-11-01,BRAND_D13E_COUNTRY_9891,0.9042067169743624
2023-11-01,BRAND_599D_COUNTRY_C51E,1.1018011298085586
2023-11-01,BRAND_D72F_COUNTRY_C89B,1.1013994635859208
2023-11-01,BRAND_B8DE_COUNTRY_0309,1.0610010534619387
2023-11-01,BRAND_DB5A_COUNTRY_1007,1.2786307690899401
2023-11-01,BRAND_FB69_COUNTRY_4D48,1.1474551960423114
2023-11-01,BRAND_A12A_COUNTRY_C51E,0.9653605447926398
2023-11-01,BRAND_A5D5_COUNTRY_7D31,1.4049583893869302
2023-11-01,BRAND_7BEC_COUNTRY_4253,2.4944027387305896
2023-11-01,BRAND_E9AB_COUNTRY_C89B,1.0736421774204556
2023-11-01,BRAND_D786_COUNTRY_1033,1.2022065971044251
2023-11-01,BRAND_ED43_COUNTRY_7D31,1.306920679646002
2023-11-01,BRAND_4F19_COUNTRY_5FEB,1.1928214059561217
2023-11-01,BRAND_ACB5_COUNTRY_9488,1.026612915841338
2023-11-01,BRAND_F649_COUNTRY_5A54,0.9261712176579737
2023-11-01,BRAND_E9AB_COUNTRY_8DBB,1.1310283980653502
2023-11-01,BRAND_9259_COUNTRY_A67D,1.0069645985743205
2023-11-01,BRAND_BBE0_COUNTRY_C89B,1.1567672583371893
2023-11-01,BRAND_056A_COUNTRY_D8B0,1.1753771619795021
2023-11-01,BRAND_D786_COUNTRY_D8B0,1.8145071334090814
2023-11-01,BRAND_9E22_COUNTRY_5180,1.0896010435984125
2023-11-01,BRAND_76D6_COUNTRY_AE54,1.6427371926539795
2023-11-01,BRAND_C352_COUNTRY_C8F4,1.008391508874427
2023-11-01,BRAND_740F_COUNTRY_4D48,1.2690630556087443
2023-11-01,BRAND_4710_COUNTRY_5FEB,1.2982721792510048
2023-12-01,BRAND_9C65_COUNTRY_3536,1.20324410549142
2023-12-01,BRAND_C352_COUNTRY_6B71,1.2162541935952362
2023-12-01,BRAND_E9AB_COUNTRY_C89B,1.0457138230438325
