date,cluster_nl,prediction
2023-10-01,BRAND_AA1F_COUNTRY_06E4,1.5928713
2023-10-01,BRAND_248D_COUNTRY_C89B,1.0762917
2023-10-01,BRAND_3CEB_COUNTRY_7D31,1.079811
2023-10-01,BRAND_E57A_COUNTRY_D5B9,1.0803322
2023-10-01,BRAND_740F_COUNTRY_5180,1.2566593
2023-10-01,BRAND_9259_COUNTRY_88A3,1.1429747
2023-10-01,BRAND_D786_COUNTRY_9891,1.9389843
2023-10-01,BRAND_D72F_COUNTRY_3536,1.5792967
2023-10-01,BRAND_9259_COUNTRY_A67D,1.1697507
2023-10-01,BRAND_C352_COUNTRY_F78A,1.1672924
2023-10-01,BRAND_E57A_COUNTRY_06E4,1.0801406
2023-10-01,BRAND_056A_COUNTRY_06E4,1.3887957
2023-10-01,BRAND_014B_COUNTRY_06E4,1.0606463
2023-10-01,BRAND_056A_COUNTRY_53A5,1.6540976
2023-10-01,BRAND_1E6F_COUNTRY_AE54,2.8963947
2023-10-01,BRAND_056A_COUNTRY_5A54,1.3942963
2023-10-01,BRAND_9259_COUNTRY_E319,1.5133345
2023-10-01,BRAND_9259_COUNTRY_1007,1.2130495
2023-10-01,BRAND_F649_COUNTRY_5A54,1.5075742
2023-10-01,BRAND_9E22_COUNTRY_5180,1.2047344
2023-10-01,BRAND_BBE0_COUNTRY_C89B,1.0394212
2023-10-01,BRAND_ED43_COUNTRY_7D31,1.4522979
2023-10-01,BRAND_3938_COUNTRY_5A54,1.3006715
2023-10-01,BRAND_4710_COUNTRY_5FEB,1.1429334
2023-10-01,BRAND_8779_COUNTRY_84C8,1.1395661
2023-10-01,BRAND_056A_COUNTRY_3AD0,0.91660583
2023-10-01,BRAND_4888_COUNTRY_AE54,1.2639407
2023-10-01,BRAND_FB57_COUNTRY_907E,1.0013165
2023-10-01,BRAND_740F_COUNTRY_88A3,1.0797491
2023-10-01,BRAND_E57A_COUNTRY_9488,1.0302274
2023-10-01,BRAND_C3A1_COUNTRY_5180,0.92857033
2023-10-01,BRAND_9DA9_COUNTRY_3F0E,1.0304823
2023-10-01,BRAND_E57A_COUNTRY_53A5,1.0663266
2023-10-01,BRAND_E57A_COUNTRY_6C16,1.0184312
2023-10-01,BRAND_C352_COUNTRY_445D,1.2636421
2023-10-01,BRAND_F649_COUNTRY_FA79,1.075369
2023-10-01,BRAND_9259_COUNTRY_5180,1.1100904
2023-10-01,BRAND_1E6F_COUNTRY_4647,2.9269526
2023-10-01,BRAND_056A_COUNTRY_458E,1.4933418
2023-10-01,BRAND_F649_COUNTRY_4D48,1.0763009
2023-10-01,BRAND_740F_COUNTRY_6F78,1.0185738
2023-10-01,BRAND_D786_COUNTRY_4253,2.2983205
2023-10-01,BRAND_B1E8_COUNTRY_AE54,2.0655656
2023-10-01,BRAND_D72F_COUNTRY_1033,0.9265876
2023-10-01,BRAND_740F_COUNTRY_9488,1.0504485
2023-10-01,BRAND_056A_COUNTRY_4242,1.249228
2023-10-01,BRAND_740F_COUNTRY_6C16,1.0323398
2023-10-01,BRAND_F649_COUNTRY_89F9,1.3693614
2023-10-01,BRAND_056A_COUNTRY_6C16,1.2095667
2023-10-01,BRAND_106A_COUNTRY_E319,0.9025734
2023-10-01,BRAND_E57A_COUNTRY_5180,1.2663432
2023-10-01,BRAND_C352_COUNTRY_9488,1.242122
2023-10-01,BRAND_B94B_COUNTRY_5FEB,1.1672944
2023-10-01,BRAND_056A_COUNTRY_89F9,1.8283724
2023-10-01,BRAND_6200_COUNTRY_9488,1.0206926
2023-10-01,BRAND_E57A_COUNTRY_458E,1.0891484
2023-10-01,BRAND_E57A_COUNTRY_6F78,1.0724458
2023-10-01,BRAND_056A_COUNTRY_4442,1.1235256
2023-10-01,BRAND_9259_COUNTRY_6C16,1.1655674
2023-10-01,BRAND_E57A_COUNTRY_3AD0,1.0722771
2023-10-01,BRAND_9259_COUNTRY_4242,1.1968526
2023-10-01,BRAND_3938_COUNTRY_907E,1.0943872
2023-10-01,BRAND_60F2_COUNTRY_C89B,1.0604217
2023-10-01,BRAND_C352_COUNTRY_4D48,1.501925
2023-10-01,BRAND_267B_COUNTRY_0C7D,1.2690463
2023-10-01,BRAND_056A_COUNTRY_9891,1.2099755
2023-10-01,BRAND_A12A_COUNTRY_C51E,1.2947608
2023-10-01,BRAND_FB69_COUNTRY_4D48,1.2085171
2023-10-01,BRAND_E57A_COUNTRY_9891,1.0675387
2023-10-01,BRAND_599D_COUNTRY_C51E,1.3625897
2023-10-01,BRAND_056A_COUNTRY_D8B0,0.86795574
2023-10-01,BRAND_DB5A_COUNTRY_1007,1.1592581
2023-10-01,BRAND_76D6_COUNTRY_AE54,2.1882331
2023-10-01,BRAND_5E80_COUNTRY_4D48,4.6857853
2023-10-01,BRAND_056A_COUNTRY_0309,2.0652752
2023-10-01,BRAND_D786_COUNTRY_0309,1.1222281
2023-10-01,BRAND_056A_COUNTRY_1007,1.7058648
2023-10-01,BRAND_9259_COUNTRY_EA71,1.2307976
2023-10-01,BRAND_F649_COUNTRY_2E65,1.6982079
2023-10-01,BRAND_C352_COUNTRY_8B47,1.0745265
2023-10-01,BRAND_E57A_COUNTRY_EA71,1.046115
2023-10-01,BRAND_056A_COUNTRY_EA71,1.1669877
2023-10-01,BRAND_F649_COUNTRY_5180,1.4189891
2023-10-01,BRAND_F649_COUNTRY_221C,1.173516
2023-10-01,BRAND_7065_COUNTRY_9488,2.3814013
2023-10-01,BRAND_7BEC_COUNTRY_4253,1.8820215
2023-10-01,BRAND_B8DE_COUNTRY_D8B0,1.3809378
2023-10-01,BRAND_D786_COUNTRY_3AD0,1.0610459
2023-10-01,BRAND_9259_COUNTRY_6B71,1.1357219
2023-10-01,BRAND_056A_COUNTRY_445D,1.4339132
2023-10-01,BRAND_056A_COUNTRY_5180,1.3570547
2023-10-01,BRAND_9C65_COUNTRY_3536,1.0510876
2023-10-01,BRAND_A5D5_COUNTRY_5FEB,1.1823308
2023-10-01,BRAND_C352_COUNTRY_6B71,1.3340442
2023-10-01,BRAND_014B_COUNTRY_0309,1.2018044
2023-10-01,BRAND_B8DE_COUNTRY_9891,0.97767496
2023-10-01,BRAND_9259_COUNTRY_FA79,1.1279854
2023-10-01,BRAND_056A_COUNTRY_3536,1.3253183
2023-10-01,BRAND_29F9_COUNTRY_5FEB,1.4002168
2023-10-01,BRAND_FEAE_COUNTRY_77DA,1.0844824
2023-10-01,BRAND_ACB5_COUNTRY_9488,1.1315979
2023-10-01,BRAND_D786_COUNTRY_D8B0,1.0999671
2023-10-01,BRAND_740F_COUNTRY_53A5,1.0515279
2023-10-01,BRAND_C352_COUNTRY_0C7D,1.0970821
2023-10-01,BRAND_C352_COUNTRY_C8F4,1.1248119
2023-10-01,BRAND_740F_COUNTRY_4D48,1.0620068
2023-10-01,BRAND_C94B_COUNTRY_6C16,0.78996146
2023-10-01,BRAND_E9AB_COUNTRY_8DBB,1.1894919
2023-10-01,BRAND_056A_COUNTRY_6B71,1.2365592
2023-11-01,BRAND_1E6F_COUNTRY_4647,2.9269526
2023-11-01,BRAND_C352_COUNTRY_4D48,1.5271693
2023-11-01,BRAND_9259_COUNTRY_5180,1.1791724
2023-11-01,BRAND_9259_COUNTRY_06E4,1.1626484
2023-11-01,BRAND_740F_COUNTRY_6C16,1.0408916
2023-11-01,BRAND_740F_COUNTRY_3AD0,1.0582565
2023-11-01,BRAND_3938_COUNTRY_907E,1.0979834
2023-11-01,BRAND_056A_COUNTRY_3AD0,1.0059123
2023-11-01,BRAND_F649_COUNTRY_1033,1.6589086
2023-11-01,BRAND_B1E8_COUNTRY_AE54,1.8014845
2023-11-01,BRAND_4888_COUNTRY_AE54,1.3090602
2023-11-01,BRAND_F649_COUNTRY_FA79,0.99835575
2023-11-01,BRAND_056A_COUNTRY_4242,1.3776928
2023-11-01,BRAND_AA1F_COUNTRY_06E4,1.6123749
2023-11-01,BRAND_C3A1_COUNTRY_5180,0.92857033
2023-11-01,BRAND_6646_COUNTRY_5FEB,1.9539745
2023-11-01,BRAND_F649_COUNTRY_D5B9,0.98594403
2023-11-01,BRAND_9DA9_COUNTRY_3F0E,0.97042423
2023-11-01,BRAND_F649_COUNTRY_907E,1.5968336
2023-11-01,BRAND_9259_COUNTRY_FA79,1.1377581
2023-11-01,BRAND_056A_COUNTRY_3536,1.3280454
2023-11-01,BRAND_29F9_COUNTRY_5FEB,1.3314507
2023-11-01,BRAND_056A_COUNTRY_907E,1.2118021
2023-11-01,BRAND_F649_COUNTRY_4D48,1.0416812
2023-11-01,BRAND_740F_COUNTRY_6F78,1.0195098
2023-11-01,BRAND_D72F_COUNTRY_3536,1.5792967
2023-11-01,BRAND_B8DE_COUNTRY_9891,0.97767496
2023-11-01,BRAND_9259_COUNTRY_9488,1.0187682
2023-11-01,BRAND_E57A_COUNTRY_5180,1.2690303
2023-11-01,BRAND_056A_COUNTRY_458E,1.4862369
2023-11-01,BRAND_E57A_COUNTRY_9488,1.0336683
2023-11-01,BRAND_D786_COUNTRY_9891,1.913237
2023-11-01,BRAND_D786_COUNTRY_4253,2.2903817
2023-11-01,BRAND_9259_COUNTRY_88A3,1.1487597
2023-11-01,BRAND_F649_COUNTRY_89F9,1.4448297
2023-11-01,BRAND_CFD9_COUNTRY_AE54,1.570807
2023-11-01,BRAND_E57A_COUNTRY_458E,1.0894117
2023-11-01,BRAND_056A_COUNTRY_89F9,1.8015538
2023-11-01,BRAND_056A_COUNTRY_5180,1.3621807
2023-11-01,BRAND_2D13_COUNTRY_0C7D,1.0986009
2023-11-01,BRAND_C352_COUNTRY_9488,1.242122
2023-11-01,BRAND_267B_COUNTRY_0C7D,1.2867111
2023-11-01,BRAND_056A_COUNTRY_EF33,1.5394821
2023-11-01,BRAND_E57A_COUNTRY_88A3,1.0574244
2023-11-01,BRAND_056A_COUNTRY_4442,0.93375874
2023-11-01,BRAND_9259_COUNTRY_1007,1.2113491
2023-11-01,BRAND_E57A_COUNTRY_6F78,1.0853235
2023-11-01,BRAND_9259_COUNTRY_E319,1.6010246
2023-11-01,BRAND_106A_COUNTRY_E319,0.88900226
2023-11-01,BRAND_056A_COUNTRY_9488,1.0860631
2023-11-01,BRAND_89E4_COUNTRY_3F0E,0.9988098
2023-11-01,BRAND_E57A_COUNTRY_06E4,1.081069
2023-11-01,BRAND_E57A_COUNTRY_D5B9,1.0562083
2023-11-01,BRAND_72DA_COUNTRY_B6AE,1.0709853
2023-11-01,BRAND_740F_COUNTRY_9891,1.0744321
2023-11-01,BRAND_740F_COUNTRY_5180,1.2578634
2023-11-01,BRAND_F649_COUNTRY_9488,1.0112224
2023-11-01,BRAND_6200_COUNTRY_9488,1.0335746
2023-11-01,BRAND_E57A_COUNTRY_53A5,1.0500776
2023-11-01,BRAND_7250_COUNTRY_53A5,3.0564015
2023-11-01,BRAND_9259_COUNTRY_4242,1.1834558
2023-11-01,BRAND_056A_COUNTRY_9891,1.1667123
2023-11-01,BRAND_014B_COUNTRY_06E4,1.0728114
2023-11-01,BRAND_056A_COUNTRY_6F78,1.3889773
2023-11-01,BRAND_740F_COUNTRY_06E4,1.0837954
2023-11-01,BRAND_FB57_COUNTRY_907E,1.0067883
2023-11-01,BRAND_740F_COUNTRY_9488,1.0558206
2023-11-01,BRAND_740F_COUNTRY_88A3,1.0822684
2023-11-01,BRAND_FEAE_COUNTRY_77DA,1.0236647
2023-11-01,BRAND_056A_COUNTRY_445D,1.5986712
2023-11-01,BRAND_C352_COUNTRY_1007,1.4368948
2023-11-01,BRAND_D72F_COUNTRY_1033,0.9265876
2023-11-01,BRAND_60F2_COUNTRY_C89B,1.0603099
2023-11-01,BRAND_740F_COUNTRY_0309,1.1217911
2023-11-01,BRAND_89E4_COUNTRY_7D31,1.7288394
2023-11-01,BRAND_267B_COUNTRY_9488,1.921149
2023-11-01,BRAND_C352_COUNTRY_907E,1.4358143
2023-11-01,BRAND_740F_COUNTRY_FA79,1.0260792
2023-11-01,BRAND_B94B_COUNTRY_5FEB,1.1650172
2023-11-01,BRAND_056A_COUNTRY_06E4,1.4244951
2023-11-01,BRAND_E57A_COUNTRY_3AD0,1.0573868
2023-11-01,BRAND_9259_COUNTRY_89F9,1.1726532
2023-11-01,BRAND_9259_COUNTRY_6C16,1.158513
2023-11-01,BRAND_056A_COUNTRY_8B47,1.1420586
2023-11-01,BRAND_DB5A_COUNTRY_9488,1.1070002
2023-11-01,BRAND_E57A_COUNTRY_6C16,1.0221635
2023-11-01,BRAND_D786_COUNTRY_4D48,0.918385
2023-11-01,BRAND_D786_COUNTRY_0309,1.1222281
2023-11-01,BRAND_BC1F_COUNTRY_C89B,1.1550286
2023-11-01,BRAND_9259_COUNTRY_0C7D,1.1048243
2023-11-01,BRAND_248D_COUNTRY_C89B,1.0770898
2023-11-01,BRAND_D786_COUNTRY_3AD0,1.1553557
2023-11-01,BRAND_E57A_COUNTRY_EA71,1.0454218
2023-11-01,BRAND_8779_COUNTRY_84C8,1.182516
2023-11-01,BRAND_248D_COUNTRY_EA71,1.1402053
2023-11-01,BRAND_DB5A_COUNTRY_3AD0,1.0267423
2023-11-01,BRAND_C94B_COUNTRY_5A54,1.0731858
2023-11-01,BRAND_C94B_COUNTRY_6C16,1.3034573
2023-11-01,BRAND_B8DE_COUNTRY_D8B0,1.3809378
2023-11-01,BRAND_138D_COUNTRY_5FEB,1.0193512
2023-11-01,BRAND_5E80_COUNTRY_4D48,4.571068
2023-11-01,BRAND_E9AB_COUNTRY_5A54,1.1613339
2023-11-01,BRAND_9259_COUNTRY_6B71,1.1341276
2023-11-01,BRAND_F649_COUNTRY_EA71,2.140582
2023-11-01,BRAND_F649_COUNTRY_221C,1.1788318
2023-11-01,BRAND_E57A_COUNTRY_4D48,1.0508059
2023-11-01,BRAND_9259_COUNTRY_3536,1.0880208
2023-11-01,BRAND_056A_COUNTRY_EA71,1.1124421
2023-11-01,BRAND_056A_COUNTRY_4253,1.9991717
2023-11-01,BRAND_F649_COUNTRY_5180,1.3924897
2023-11-01,BRAND_D786_COUNTRY_5A54,1.4622946
2023-11-01,BRAND_F649_COUNTRY_2E65,1.6724957
2023-11-01,BRAND_056A_COUNTRY_6C16,1.1987354
2023-11-01,BRAND_F649_COUNTRY_A67D,1.559145
2023-11-01,BRAND_7250_COUNTRY_D8B0,4.2695475
2023-11-01,BRAND_F649_COUNTRY_C8F4,0.85441786
2023-11-01,BRAND_D786_COUNTRY_53A5,1.969317
2023-11-01,BRAND_9259_COUNTRY_EA71,1.2776676
2023-11-01,BRAND_7065_COUNTRY_9488,2.5261712
2023-11-01,BRAND_1E6F_COUNTRY_AE54,2.947932
2023-11-01,BRAND_3CEB_COUNTRY_7D31,1.0939884
2023-11-01,BRAND_BDB6_COUNTRY_5FEB,1.1543423
2023-11-01,BRAND_056A_COUNTRY_1007,1.6276323
2023-11-01,BRAND_12B2_COUNTRY_AE54,1.3394381
2023-11-01,BRAND_C352_COUNTRY_F78A,1.1672924
2023-11-01,BRAND_B79F_COUNTRY_B6AE,0.9368022
2023-11-01,BRAND_C352_COUNTRY_5A54,0.92857033
2023-11-01,BRAND_E57A_COUNTRY_0309,1.0791119
2023-11-01,BRAND_C352_COUNTRY_8B47,1.0997709
2023-11-01,BRAND_E57A_COUNTRY_8B47,1.0463295
2023-11-01,BRAND_056A_COUNTRY_5A54,1.4299957
2023-11-01,BRAND_C352_COUNTRY_88A3,1.28414
2023-11-01,BRAND_056A_COUNTRY_A67D,1.566458
2023-11-01,BRAND_9C65_COUNTRY_3536,1.0487652
2023-11-01,BRAND_A5D5_COUNTRY_5FEB,1.2388408
2023-11-01,BRAND_C352_COUNTRY_6B71,1.3340442
2023-11-01,BRAND_014B_COUNTRY_6C16,1.1816028
2023-11-01,BRAND_056A_COUNTRY_53A5,1.7373047
2023-11-01,BRAND_740F_COUNTRY_8B47,1.1064734
2023-11-01,BRAND_E57A_COUNTRY_0C7D,1.0840259
2023-11-01,BRAND_056A_COUNTRY_C8F4,1.4105668
2023-11-01,BRAND_056A_COUNTRY_6B71,1.27341
2023-11-01,BRAND_A5D5_COUNTRY_C89B,1.1628293
2023-11-01,BRAND_C352_COUNTRY_445D,1.2469788
2023-11-01,BRAND_248D_COUNTRY_907E,1.020572
2023-11-01,BRAND_056A_COUNTRY_0309,2.0472107
2023-11-01,BRAND_014B_COUNTRY_0309,1.2100856
2023-11-01,BRAND_9259_COUNTRY_907E,1.222818
2023-11-01,BRAND_7BEC_COUNTRY_445D,1.1170464
2023-11-01,BRAND_740F_COUNTRY_53A5,1.0565115
2023-11-01,BRAND_C352_COUNTRY_0C7D,1.1441325
2023-11-01,BRAND_3938_COUNTRY_5A54,1.3227755
2023-11-01,BRAND_E57A_COUNTRY_1007,1.0137659
2023-11-01,BRAND_E57A_COUNTRY_9891,1.0989672
2023-11-01,BRAND_D13E_COUNTRY_9891,1.8012638
2023-11-01,BRAND_599D_COUNTRY_C51E,1.3610455
2023-11-01,BRAND_D72F_COUNTRY_C89B,1.4535536
2023-11-01,BRAND_B8DE_COUNTRY_0309,0.5100701
2023-11-01,BRAND_DB5A_COUNTRY_1007,1.171596
2023-11-01,BRAND_FB69_COUNTRY_4D48,1.2443534
2023-11-01,BRAND_A12A_COUNTRY_C51E,1.291634
2023-11-01,BRAND_A5D5_COUNTRY_7D31,1.1535532
2023-11-01,BRAND_7BEC_COUNTRY_4253,1.9063348
2023-11-01,BRAND_E9AB_COUNTRY_C89B,1.0519034
2023-11-01,BRAND_D786_COUNTRY_1033,1.0360656
2023-11-01,BRAND_ED43_COUNTRY_7D31,1.4546303
2023-11-01,BRAND_4F19_COUNTRY_5FEB,1.9682719
2023-11-01,BRAND_ACB5_COUNTRY_9488,1.1303064
2023-11-01,BRAND_F649_COUNTRY_5A54,1.578241
2023-11-01,BRAND_E9AB_COUNTRY_8DBB,1.2198834
2023-11-01,BRAND_9259_COUNTRY_A67D,1.2435005
2023-11-01,BRAND_BBE0_COUNTRY_C89B,1.041082
2023-11-01,BRAND_056A_COUNTRY_D8B0,0.82046413
2023-11-01,BRAND_D786_COUNTRY_D8B0,1.2231448
2023-11-01,BRAND_9E22_COUNTRY_5180,1.2063385
2023-11-01,BRAND_76D6_COUNTRY_AE54,2.203978
2023-11-01,BRAND_C352_COUNTRY_C8F4,1.1500562
2023-11-01,BRAND_740F_COUNTRY_4D48,1.0837299
2023-11-01,BRAND_4710_COUNTRY_5FEB,1.1449008
2023-12-01,BRAND_9C65_COUNTRY_3536,1.0559479
2023-12-01,BRAND_C352_COUNTRY_6B71,1.3340442
2023-12-01,BRAND_E9AB_COUNTRY_C89B,1.0612553
2023-12-01,BRAND_7BEC_COUNTRY_4253,1.8956257
2023-12-01,BRAND_A5D5_COUNTRY_5FEB,1.3317833
2023-12-01,BRAND_056A_COUNTRY_EF33,1.8255541
2023-12-01,BRAND_C94B_COUNTRY_6C16,1.871653
2023-12-01,BRAND_E57A_COUNTRY_6C16,1.027381
2023-12-01,BRAND_C3A1_COUNTRY_5180,0.9368022
2023-12-01,BRAND_740F_COUNTRY_4D48,1.0840636
2023-12-01,BRAND_138D_COUNTRY_5FEB,1.0193512
2023-12-01,BRAND_056A_COUNTRY_6B71,1.2800728
2023-12-01,BRAND_C94B_COUNTRY_5A54,1.0892016
2023-12-01,BRAND_7065_COUNTRY_9488,2.5341594
2023-12-01,BRAND_C352_COUNTRY_0C7D,1.1441325
2023-12-01,BRAND_E9AB_COUNTRY_5A54,1.1548865
2023-12-01,BRAND_248D_COUNTRY_C89B,1.0782725
2023-12-01,BRAND_F649_COUNTRY_D5B9,1.0156986
2023-12-01,BRAND_E9AB_COUNTRY_8DBB,1.2573756
2023-12-01,BRAND_E57A_COUNTRY_06E4,1.0794028
2023-12-01,BRAND_740F_COUNTRY_5180,1.1559702
2023-12-01,BRAND_056A_COUNTRY_3AD0,1.053672
2023-12-01,BRAND_1E6F_COUNTRY_4647,2.9280596
2023-12-01,BRAND_F649_COUNTRY_FA79,1.1337981
2023-12-01,BRAND_740F_COUNTRY_6C16,1.0453348
2023-12-01,BRAND_4888_COUNTRY_AE54,1.2905892
2023-12-01,BRAND_056A_COUNTRY_53A5,1.6337665
2023-12-01,BRAND_740F_COUNTRY_9488,1.0529289
2023-12-01,BRAND_9DA9_COUNTRY_3F0E,0.92262864
2023-12-01,BRAND_B8DE_COUNTRY_9891,0.99456805
2023-12-01,BRAND_056A_COUNTRY_06E4,1.4301538
2023-12-01,BRAND_E57A_COUNTRY_D5B9,1.0655282
2023-12-01,BRAND_9259_COUNTRY_FA79,1.1582508
2023-12-01,BRAND_29F9_COUNTRY_5FEB,1.3115501
2023-12-01,BRAND_AA1F_COUNTRY_06E4,1.7230023
2023-12-01,BRAND_C352_COUNTRY_445D,1.2592101
2023-12-01,BRAND_1E6F_COUNTRY_AE54,2.947932
2023-12-01,BRAND_E57A_COUNTRY_EA71,1.0485107
2023-12-01,BRAND_E57A_COUNTRY_0C7D,1.0794653
2023-12-01,BRAND_7BEC_COUNTRY_445D,1.1412423
2023-12-01,BRAND_9259_COUNTRY_0C7D,1.1156365
2023-12-01,BRAND_BDB6_COUNTRY_5FEB,1.1543423
2023-12-01,BRAND_C352_COUNTRY_8B47,1.0743828
2023-12-01,BRAND_056A_COUNTRY_5180,1.3124337
2023-12-01,BRAND_056A_COUNTRY_5A54,1.430861
2023-12-01,BRAND_F649_COUNTRY_2E65,2.8021126
2023-12-01,BRAND_740F_COUNTRY_8B47,1.092617
2023-12-01,BRAND_D786_COUNTRY_53A5,1.9787427
2023-12-01,BRAND_3938_COUNTRY_5A54,1.3212796
2023-12-01,BRAND_12B2_COUNTRY_AE54,1.4233546
2023-12-01,BRAND_248D_COUNTRY_EA71,1.1486093
2023-12-01,BRAND_D786_COUNTRY_D8B0,1.3360661
2023-12-01,BRAND_ACB5_COUNTRY_9488,1.1319877
2023-12-01,BRAND_014B_COUNTRY_6C16,1.2063044
2023-12-01,BRAND_A5D5_COUNTRY_C89B,1.1730462
2023-12-01,BRAND_9259_COUNTRY_A67D,1.2001481
2023-12-01,BRAND_9259_COUNTRY_EA71,1.2904319
2023-12-01,BRAND_740F_COUNTRY_06E4,1.0782392
2023-12-01,BRAND_9259_COUNTRY_6B71,1.1388824
2023-12-01,BRAND_DB5A_COUNTRY_1007,1.2130531
2023-12-01,BRAND_740F_COUNTRY_53A5,1.0662478
2023-12-01,BRAND_4F19_COUNTRY_5FEB,1.9638115
2023-12-01,BRAND_599D_COUNTRY_C51E,1.3816272
2023-12-01,BRAND_76D6_COUNTRY_AE54,2.293316
2023-12-01,BRAND_81A0_COUNTRY_9891,1.0828571
2023-12-01,BRAND_A5D5_COUNTRY_7D31,1.1626072
2023-12-01,BRAND_A12A_COUNTRY_C51E,1.2926128
2023-12-01,BRAND_FB69_COUNTRY_4D48,1.2453526
2023-12-01,BRAND_E57A_COUNTRY_9891,1.078574
2023-12-01,BRAND_D13E_COUNTRY_9891,1.8165294
2023-12-01,BRAND_BBE0_COUNTRY_C89B,1.042625
2023-12-01,BRAND_4710_COUNTRY_5FEB,1.1495932
2023-12-01,BRAND_9259_COUNTRY_06E4,1.2158241
2023-12-01,BRAND_E57A_COUNTRY_8B47,1.0620123
2023-12-01,BRAND_ED43_COUNTRY_7D31,1.4546303
2023-12-01,BRAND_D72F_COUNTRY_C89B,1.4535536
2023-12-01,BRAND_056A_COUNTRY_6C16,1.1042988
2023-12-01,BRAND_F649_COUNTRY_EA71,1.3158257
2023-12-01,BRAND_9E22_COUNTRY_5180,1.2629576
2023-12-01,BRAND_F649_COUNTRY_5A54,1.5564352
2023-12-01,BRAND_F649_COUNTRY_5180,1.4392735
2023-12-01,BRAND_056A_COUNTRY_EA71,1.2626162
2023-12-01,BRAND_9259_COUNTRY_4242,1.2064222
2023-12-01,BRAND_D786_COUNTRY_4253,2.3756895
2023-12-01,BRAND_9259_COUNTRY_E319,1.5998607
2023-12-01,BRAND_F649_COUNTRY_4D48,1.0445701
2023-12-01,BRAND_9259_COUNTRY_88A3,1.1545824
2023-12-01,BRAND_056A_COUNTRY_1007,1.6897968
2023-12-01,BRAND_D72F_COUNTRY_3536,1.5792967
2023-12-01,BRAND_248D_COUNTRY_907E,1.0235686
2023-12-01,BRAND_E57A_COUNTRY_6F78,1.0801625
2023-12-01,BRAND_056A_COUNTRY_3536,1.2483494
2023-12-01,BRAND_E57A_COUNTRY_4D48,1.0538707
2023-12-01,BRAND_056A_COUNTRY_907E,1.2118021
2023-12-01,BRAND_056A_COUNTRY_C8F4,1.4582326
2023-12-01,BRAND_B8DE_COUNTRY_D8B0,1.4465551
2023-12-01,BRAND_B94B_COUNTRY_5FEB,1.1674384
2023-12-01,BRAND_F649_COUNTRY_907E,2.5025892
2023-12-01,BRAND_7250_COUNTRY_D8B0,4.2740736
2023-12-01,BRAND_B1E8_COUNTRY_AE54,1.8329531
2023-12-01,BRAND_056A_COUNTRY_4242,1.5424508
2023-12-01,BRAND_FB57_COUNTRY_907E,1.0049994
2023-12-01,BRAND_E57A_COUNTRY_458E,1.0947701
2023-12-01,BRAND_740F_COUNTRY_6F78,1.0211064
2023-12-01,BRAND_D786_COUNTRY_9891,1.9958384
2023-12-01,BRAND_CFD9_COUNTRY_AE54,1.5886009
2023-12-01,BRAND_C352_COUNTRY_C8F4,1.1431426
2023-12-01,BRAND_E57A_COUNTRY_0309,1.0899975
2023-12-01,BRAND_056A_COUNTRY_4253,2.1441984
2023-12-01,BRAND_056A_COUNTRY_458E,1.4829855
2023-12-01,BRAND_C352_COUNTRY_4D48,1.5430883
2023-12-01,BRAND_E57A_COUNTRY_1007,1.0137434
2023-12-01,BRAND_C352_COUNTRY_907E,1.4479551
2023-12-01,BRAND_740F_COUNTRY_9891,1.0788753
2023-12-01,BRAND_740F_COUNTRY_88A3,1.0825518
2023-12-01,BRAND_F649_COUNTRY_221C,1.2150633
2023-12-01,BRAND_5E80_COUNTRY_4D48,4.542657
2023-12-01,BRAND_9259_COUNTRY_3536,1.0931953
2023-12-01,BRAND_F649_COUNTRY_1033,1.6273227
2023-12-01,BRAND_740F_COUNTRY_0309,1.1265146
2023-12-01,BRAND_8779_COUNTRY_84C8,1.2153512
2023-12-01,BRAND_B8DE_COUNTRY_0309,0.5100701
2023-12-01,BRAND_D786_COUNTRY_1033,1.0377121
2023-12-01,BRAND_F649_COUNTRY_C8F4,1.0005677
2023-12-01,BRAND_D786_COUNTRY_3AD0,1.1552117
2023-12-01,BRAND_056A_COUNTRY_D8B0,0.8487538
2023-12-01,BRAND_3938_COUNTRY_907E,1.0979834
2023-12-01,BRAND_D786_COUNTRY_0309,1.235746
2023-12-01,BRAND_C352_COUNTRY_1007,1.4376035
2023-12-01,BRAND_9259_COUNTRY_1007,1.2020978
2023-12-01,BRAND_056A_COUNTRY_445D,1.5849953
2023-12-01,BRAND_056A_COUNTRY_0309,2.020558
2023-12-01,BRAND_E57A_COUNTRY_3AD0,1.0683396
2023-12-01,BRAND_267B_COUNTRY_9488,1.9198995
2023-12-01,BRAND_BC1F_COUNTRY_C89B,1.1397946
2023-12-01,BRAND_2D13_COUNTRY_0C7D,1.0937502
2023-12-01,BRAND_89E4_COUNTRY_7D31,1.4952314
2023-12-01,BRAND_056A_COUNTRY_8B47,1.2242545
2023-12-01,BRAND_C352_COUNTRY_F78A,1.1672924
2023-12-01,BRAND_D786_COUNTRY_5A54,1.4635473
2023-12-01,BRAND_E57A_COUNTRY_5180,1.1668476
2023-12-01,BRAND_F649_COUNTRY_89F9,1.579923
2023-12-01,BRAND_7250_COUNTRY_53A5,3.0564015
2023-12-01,BRAND_C352_COUNTRY_5A54,0.9368022
2023-12-01,BRAND_056A_COUNTRY_A67D,1.5618795
