brand,che_pc_usd,che_perc_gdp,corporation,country,launch_date,date,drug_id,indication,insurance_perc_che,population,prev_perc,price_month,price_unit,public_perc_che,therapeutic_area,time_difference
BRAND_D72F,-1.0671595061817023,-0.5587712174410717,CORP_01C7,COUNTRY_C89B,2022-10-01,2023-10-01,DRUG_ID_0C4E,['IND_851C'],-0.02627016174987512,-0.22241947672501133,0.15715789438053634,-0.3125569105035443,-0.12347368000090547,-0.39061367407521774,THER_AREA_CD59,0.27886528885806516
BRAND_E57A,0.028755633374772122,0.41545243455144215,CORP_01C7,COUNTRY_1007,2023-10-01,2023-10-01,DRUG_ID_FADD,['IND_C3B6'],-0.46772027542994393,-0.22486768839924373,-0.09955586672157439,-0.4755421250946699,-0.12496163753340549,0.5038425397590264,THER_AREA_980E,-1.7400970142043675
BRAND_CFD9,-0.9898204658616907,-1.1358055833033154,CORP_09BB,COUNTRY_AE54,2022-02-01,2023-10-01,DRUG_ID_473B,['IND_3A0D'],-0.5196075416609527,3.6825293341980303,1.3559253292742977,-0.131190787652232,-0.12508827625753643,-1.1665518807192299,THER_AREA_66C5,1.6174649528063088
BRAND_C352,-0.0989626799672747,0.6939833496441234,CORP_01C7,COUNTRY_907E,2023-05-01,2023-10-01,DRUG_ID_0C4E,['IND_851C'],-1.4688236051684174,-0.25768211965654014,0.32239906140311175,-0.3246076397306723,-0.12115576153365502,0.30112307629013785,THER_AREA_CD59,-0.893792267989156
BRAND_740F,1.317895836906526,-0.7300661463211,CORP_01C7,COUNTRY_06E4,2022-05-01,2023-10-01,DRUG_ID_C6D4,['IND_C3B6'],-1.5926343960606955,-0.3792778944442967,-0.016631289271226035,-0.48394904729359306,-0.12505823374945474,0.6654076071036876,THER_AREA_980E,1.1251700350732772
BRAND_740F,2.803338565995483,1.0439990714457201,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-10-01,DRUG_ID_C6D4,['IND_C3B6'],0.18198694006195454,-0.3686511142021471,-0.12242673358684733,-0.4828973069636798,-0.12480966956869306,-2.412284332438815,THER_AREA_980E,1.7889384634773646
BRAND_F649,-1.1141284215659986,-1.360744061839107,CORP_01C7,COUNTRY_1033,2022-02-01,2023-10-01,DRUG_ID_20C2,['IND_F338'],-1.1799317597531025,-0.18867797015671903,-0.42560217276777046,-0.17554573123951545,-0.1180595377303884,0.07918057100035411,THER_AREA_96D7,1.6174649528063088
BRAND_F649,1.2447003616056855,1.377821270807018,CORP_01C7,COUNTRY_A67D,2022-05-01,2023-10-01,DRUG_ID_20C2,['IND_F338'],1.2962840580924548,-0.3434273623674791,-0.3645651867141635,0.05236061427108377,-0.1076368418304662,0.005902191487438238,THER_AREA_96D7,1.1251700350732772
BRAND_E9AB,0.27452331463314616,-0.03311581911202773,CORP_01C7,COUNTRY_5A54,2022-11-01,2023-10-01,DRUG_ID_1315,['IND_BAFB'],0.4095455861409687,-0.36779969120498995,-0.44658960330712355,-0.3781814395128944,-0.12031051098671298,0.15245895051327435,THER_AREA_6CEE,0.10739177818700925
BRAND_72DA,-0.40513369709812597,-1.4271459510977698,CORP_B022,COUNTRY_B6AE,2023-09-01,2023-10-01,DRUG_ID_4612,['IND_8C60'],-0.5711953711994023,-0.3666481545869243,-0.44813033144344766,-0.350449985784783,-0.1251933470573545,-0.3465041492306665,THER_AREA_645F,-1.5741549071033456
BRAND_D786,-1.1141284215659986,-1.360744061839107,CORP_01C7,COUNTRY_1033,2023-02-01,2023-10-01,DRUG_ID_C48E,['IND_B2EF'],-1.1799317597531025,-0.18867797015671903,-0.43871839171720217,-0.37626464342409893,-0.11937565275724092,0.07918057100035411,THER_AREA_96D7,-0.4014973502561244
BRAND_740F,1.225075361162298,1.6168992836824954,CORP_01C7,COUNTRY_9891,2022-06-01,2023-10-01,DRUG_ID_C6D4,['IND_C3B6'],0.1584645265710779,-0.3680818208209726,-0.12242673358684733,-0.4847670675501923,-0.1250827826464415,0.4187182653980829,THER_AREA_980E,0.9536965244022209
BRAND_AA1F,1.317895836906526,-0.7300661463211,CORP_01C7,COUNTRY_06E4,2022-11-01,2023-10-01,DRUG_ID_98D8,"['IND_0F8E', 'IND_46E8']",-1.5926343960606955,-0.3792778944442967,-0.45033294673497526,2.885608831013517,-0.08631874483991168,0.6654076071036876,THER_AREA_96D7,0.10739177818700925
BRAND_248D,-1.0671595061817023,-0.5587712174410717,CORP_01C7,COUNTRY_C89B,2023-03-01,2023-10-01,DRUG_ID_FADD,['IND_C3B6'],0.3327640034991741,-0.22241947672501133,-0.07736306769570726,-0.42777534188372834,-0.1250882681641432,-0.39061367407521774,THER_AREA_980E,-0.5563766502170782
BRAND_3CEB,-1.212803134579832,-2.1428405222531532,CORP_01C7,COUNTRY_7D31,2022-02-01,2023-10-01,DRUG_ID_C25F,['IND_A35D'],-1.3243776824607592,3.657618259917135,-0.44813033144344766,-0.131190787652232,-0.12516134316656394,-2.339005952925898,THER_AREA_4BA5,1.6174649528063088
BRAND_E57A,2.187593230955641,0.7953476724776255,CORP_01C7,COUNTRY_D5B9,2022-01-01,2023-10-01,DRUG_ID_FADD,['IND_C3B6'],-0.11736372786494947,-0.3781023734356208,-0.12242673358684733,5.709450511457598,-0.12453516761661415,1.2816315736080215,THER_AREA_980E,1.7889384634773646
BRAND_740F,-0.3904648407298249,0.18008814477274207,CORP_01C7,COUNTRY_5180,2022-04-01,2023-10-01,DRUG_ID_C6D4,['IND_C3B6'],1.2550137944616966,-0.3629442785916494,-0.12242673358684733,-0.48281940027257514,-0.12501070917404167,1.3249130227199393,THER_AREA_980E,1.2911121421742986
BRAND_9259,-0.7048793988960054,-0.455575414613017,CORP_01C7,COUNTRY_88A3,2022-09-01,2023-10-01,DRUG_ID_1315,['IND_BAFB'],1.486554617770603,-0.37802840774758195,-0.41869752548359157,-0.2509041653024346,-0.12018240851143754,0.8101868685989189,THER_AREA_6CEE,0.44480739595908725
BRAND_D786,1.225075361162298,1.6168992836824954,CORP_01C7,COUNTRY_9891,2023-09-01,2023-10-01,DRUG_ID_C48E,['IND_B2EF'],0.1584645265710779,-0.3680818208209726,-0.4329288984289854,0.5326022385407948,-0.10421357382509874,0.4187182653980829,THER_AREA_96D7,-1.5741549071033456
BRAND_D72F,-0.9175510406103485,-1.0431745526090554,CORP_01C7,COUNTRY_3536,2022-06-01,2023-10-01,DRUG_ID_0C4E,['IND_851C'],-0.1069049053533604,-0.26353760560309647,0.08926633839108535,-0.1813829105469376,-0.12468899870213415,-0.21393294705131155,THER_AREA_CD59,0.9536965244022209
BRAND_9259,1.2447003616056855,1.377821270807018,CORP_01C7,COUNTRY_A67D,2022-01-01,2023-10-01,DRUG_ID_1315,['IND_BAFB'],1.2962840580924548,-0.3434273623674791,-0.41869752548359157,-0.1406012751467127,-0.11732308156307705,0.005902191487438238,THER_AREA_6CEE,1.7889384634773646
BRAND_C352,-1.2141890356407607,-2.0326219877168907,CORP_01C7,COUNTRY_F78A,2023-02-01,2023-10-01,DRUG_ID_0C4E,['IND_851C'],-1.0839998196217582,0.09573099767076051,-0.23638250025740917,-0.4061451055748765,-0.12388225749030791,-3.72520544601368,THER_AREA_CD59,-0.4014973502561244
BRAND_E57A,1.317895836906526,-0.7300661463211,CORP_01C7,COUNTRY_06E4,2022-02-01,2023-10-01,DRUG_ID_FADD,['IND_C3B6'],-1.5926343960606955,-0.3792778944442967,-0.016631289271226035,-0.4812612664504813,-0.12494848001076894,0.6654076071036876,THER_AREA_980E,1.6174649528063088
BRAND_056A,1.317895836906526,-0.7300661463211,CORP_01C7,COUNTRY_06E4,2023-05-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],-1.5926343960606955,-0.3792778944442967,-0.4259757414745526,-0.1558562460748082,-0.11814117611569072,0.6654076071036876,THER_AREA_96D7,-0.893792267989156
BRAND_014B,1.317895836906526,-0.7300661463211,CORP_01C7,COUNTRY_06E4,2022-09-01,2023-10-01,DRUG_ID_E07F,['IND_A496'],-1.5926343960606955,-0.3792778944442967,0.8173539062886219,1.5691339265738453,-0.12272780556792029,0.6654076071036876,THER_AREA_6CEE,0.44480739595908725
BRAND_056A,0.3780141183343158,0.944640778329188,CORP_01C7,COUNTRY_53A5,2022-08-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],1.4613651126154938,-0.03929820560270457,-0.44988578632081794,-0.2360499561984737,-0.11756105497759942,1.1050778841811895,THER_AREA_96D7,0.6162809066301431
BRAND_1E6F,-0.9898204658616907,-1.1358055833033154,CORP_01C7,COUNTRY_AE54,2022-01-01,2023-10-01,DRUG_ID_1A21,"['IND_120F', 'IND_8E8D']",-0.5196075416609527,3.6825293341980303,0.5448876401784769,-0.13342782263966663,-0.12515502480083632,-1.1665518807192299,THER_AREA_CD59,1.7889384634773646
BRAND_056A,0.27452331463314616,-0.03311581911202773,CORP_01C7,COUNTRY_5A54,2023-05-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],0.4095455861409687,-0.36779969120498995,-0.44658960330712355,-0.3069591602282594,-0.11950167995261694,0.15245895051327435,THER_AREA_96D7,-0.893792267989156
BRAND_9259,-1.1796936304962173,-1.8390299007656634,CORP_01C7,COUNTRY_E319,2023-05-01,2023-10-01,DRUG_ID_1315,['IND_BAFB'],-1.3550364478773065,-0.07635134189637915,-0.44658960330712355,-0.35845687423937095,-0.1239151742512657,-2.7053978504904816,THER_AREA_6CEE,-0.893792267989156
BRAND_9259,0.028755633374772122,0.41545243455144215,CORP_01C7,COUNTRY_1007,2022-09-01,2023-10-01,DRUG_ID_1315,['IND_BAFB'],0.1435778772456763,-0.22486768839924373,-0.43815829101646153,-0.27016010245380984,-0.1169295032450587,0.5038425397590264,THER_AREA_6CEE,0.44480739595908725
BRAND_F649,0.27452331463314616,-0.03311581911202773,CORP_01C7,COUNTRY_5A54,2022-02-01,2023-10-01,DRUG_ID_20C2,['IND_F338'],0.4095455861409687,-0.36779969120498995,-0.42466739260784697,1.0110549955793884,-0.11034416281036749,0.15245895051327435,THER_AREA_96D7,1.6174649528063088
BRAND_9E22,-0.3904648407298249,-0.553445036926968,CORP_E8B1,COUNTRY_5180,2022-08-01,2023-10-01,DRUG_ID_B050,['IND_8EA5'],1.2550137944616966,-0.3629442785916494,-0.22689489799621304,-0.26951829971280455,-0.11953285595953121,1.3249130227199393,THER_AREA_96D7,0.6162809066301431
BRAND_BBE0,-1.0671595061817023,-0.5587712174410717,CORP_01C7,COUNTRY_C89B,2022-11-01,2023-10-01,DRUG_ID_D637,['IND_FC21'],0.13206932463692675,-0.22241947672501133,-0.2694090299255343,-0.4765479116386475,-0.12508826816479418,-0.39061367407521774,THER_AREA_644A,0.10739177818700925
BRAND_ED43,-1.212803134579832,-2.1428405222531532,CORP_01C7,COUNTRY_7D31,2022-10-01,2023-10-01,DRUG_ID_A347,"['IND_120F', 'IND_8E8D']",-1.3243776824607592,3.657618259917135,0.036828506573379,0.22629994935241526,-0.12517446315299804,-2.339005952925898,THER_AREA_CD59,0.27886528885806516
BRAND_3938,0.27452331463314616,-0.03311581911202773,CORP_01C7,COUNTRY_5A54,2023-09-01,2023-10-01,DRUG_ID_C25F,['IND_A35D'],0.4095455861409687,-0.36779969120498995,-0.44813033144344766,-0.31023298072322664,-0.1179881871909889,0.15245895051327435,THER_AREA_4BA5,-1.5741549071033456
BRAND_4710,-0.9323292599571681,-0.327466993423954,CORP_8F70,COUNTRY_5FEB,2022-12-01,2023-10-01,DRUG_ID_79D8,['IND_2816'],-0.27198595987639734,0.02005278983803603,-0.4505933635261512,0.9976097316370168,-0.06850965809334601,0.20547879582110143,THER_AREA_980E,-0.05855032891401248
BRAND_8779,-1.080930483469318,-0.9824327594443863,CORP_F82D,COUNTRY_84C8,2022-02-01,2023-10-01,DRUG_ID_E354,['IND_01DA'],-0.5094399036050886,-0.29630025316030856,2.237525150720459,-0.4683677090726554,-0.12517688675555644,-0.06737618802547872,THER_AREA_6CEE,1.6174649528063088
BRAND_056A,2.803338565995483,1.0439990714457201,CORP_01C7,COUNTRY_3AD0,2022-08-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],0.18198694006195454,-0.3686511142021471,-0.41869752548359157,-0.2801061900181752,-0.11799802300681898,-2.412284332438815,THER_AREA_96D7,0.6162809066301431
BRAND_4888,-0.9898204658616907,-1.1358055833033154,CORP_A713,COUNTRY_AE54,2022-02-01,2023-10-01,DRUG_ID_52A5,['IND_617C'],-0.5196075416609527,3.6825293341980303,0.36811314897900466,-0.131190787652232,-0.125065489031766,-1.1665518807192299,THER_AREA_980E,1.6174649528063088
BRAND_FB57,-0.0989626799672747,0.6939833496441234,CORP_01C7,COUNTRY_907E,2022-11-01,2023-10-01,DRUG_ID_C6D4,['IND_C3B6'],-1.4688236051684174,-0.25768211965654014,-0.12738942931967798,-0.4830920736914415,-0.1251357760939573,0.30112307629013785,THER_AREA_980E,0.10739177818700925
BRAND_740F,-0.7048793988960054,-0.455575414613017,CORP_01C7,COUNTRY_88A3,2022-06-01,2023-10-01,DRUG_ID_C6D4,['IND_C3B6'],1.486554617770603,-0.37802840774758195,-0.12242673358684733,-0.48437753409466877,-0.12507483523202023,0.8101868685989189,THER_AREA_980E,0.9536965244022209
BRAND_E57A,-0.7837298947942707,-0.6468252597497623,CORP_01C7,COUNTRY_9488,2023-04-01,2023-10-01,DRUG_ID_FADD,['IND_C3B6'],0.9307723987385105,-0.28575112488411103,-0.12242673358684733,-0.44494820250866196,-0.12500907127858937,0.13198049543394177,THER_AREA_980E,-0.727850160888134
BRAND_C3A1,-0.3904648407298249,-0.5534450369269688,CORP_C3C7,COUNTRY_5180,2022-08-01,2023-10-01,DRUG_ID_45DC,"['IND_6F13', 'IND_120F']",1.2550137944616966,-0.3629442785916494,-0.0004122219417197005,-0.4424711539652135,-0.12512010926995626,1.3249130227199393,THER_AREA_CD59,0.6162809066301431
BRAND_9DA9,-1.0698645041037576,-1.7878805897889893,CORP_01C7,COUNTRY_3F0E,2023-08-01,2023-10-01,DRUG_ID_3A6F,"['IND_DA0B', 'IND_BD8B']",-1.5926343960606955,-0.29661861664410805,-0.20737950179306158,-0.35508074921021043,-0.11985166408424942,-1.217451823543644,THER_AREA_96D7,-1.4026813964322895
BRAND_E57A,0.3780141183343158,0.944640778329188,CORP_01C7,COUNTRY_53A5,2022-03-01,2023-10-01,DRUG_ID_FADD,['IND_C3B6'],1.4613651126154938,-0.03929820560270457,-0.1289761696368836,-0.47935255251841635,-0.12500053720066726,1.1050778841811895,THER_AREA_980E,1.4625856528453545
BRAND_E57A,0.7224565126065243,0.9592183817953317,CORP_01C7,COUNTRY_6C16,2022-09-01,2023-10-01,DRUG_ID_FADD,['IND_C3B6'],0.6359598400003071,-0.36031672999721015,-0.06756314426609848,-0.4802095261205682,-0.1244411411862401,0.7386859866166068,THER_AREA_980E,0.44480739595908725
BRAND_C352,1.1181088399581542,1.6898635847123062,CORP_01C7,COUNTRY_445D,2022-02-01,2023-10-01,DRUG_ID_0C4E,['IND_851C'],-1.5888825539086926,-0.2827345043067084,0.3216188589093104,-0.40183539486925113,-0.11970557991195667,0.36403296227079346,THER_AREA_CD59,1.6174649528063088
BRAND_F649,-0.7763770845845959,-0.575311859238984,CORP_01C7,COUNTRY_FA79,2022-12-01,2023-10-01,DRUG_ID_20C2,['IND_F338'],0.837936969134575,-0.36617610018580943,-0.3645651867141635,-0.29732078637048615,-0.10996775849187576,0.055712959652394554,THER_AREA_96D7,-0.05855032891401248
BRAND_9259,-0.3904648407298249,0.10490752684561633,CORP_01C7,COUNTRY_5180,2022-04-01,2023-10-01,DRUG_ID_1315,['IND_BAFB'],1.2550137944616966,-0.3629442785916494,-0.41869752548359157,-0.24173714464911603,-0.11621263329933852,1.3249130227199393,THER_AREA_6CEE,1.2911121421742986
BRAND_1E6F,-1.1811259938435397,-1.9037078052731686,CORP_01C7,COUNTRY_4647,2022-05-01,2023-10-01,DRUG_ID_1A21,"['IND_120F', 'IND_8E8D']",-0.8910399143377875,0.3939349207947831,0.036828506573379,-0.13144271967931082,-0.12509160313980552,-1.019995121693396,THER_AREA_CD59,1.1251700350732772
BRAND_056A,0.5879368498205261,-0.44993475022240315,CORP_01C7,COUNTRY_458E,2022-06-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],-1.1799317597531025,-0.3765547656233914,-0.4376525962489203,0.7127076996383678,-0.1155451353734013,-1.086614722705759,THER_AREA_96D7,0.9536965244022209
BRAND_F649,-0.07621448588888691,0.04021714730919508,CORP_01C7,COUNTRY_4D48,2022-11-01,2023-10-01,DRUG_ID_20C2,['IND_F338'],0.34706799458499216,-0.24551217114430862,-0.4079683571153349,-0.38602431140617816,-0.1187760733722353,-0.3884052791551348,THER_AREA_96D7,0.10739177818700925
BRAND_740F,0.6125319999718878,0.46246447074821884,CORP_01C7,COUNTRY_6F78,2023-08-01,2023-10-01,DRUG_ID_C6D4,['IND_C3B6'],-1.056120968860825,-0.3777981347282224,-0.03957973992534793,-0.4843506489863808,-0.12476675601326294,0.8852427456424397,THER_AREA_980E,-1.4026813964322895
BRAND_D786,-0.9774764438191961,-0.42553151768850866,CORP_01C7,COUNTRY_4253,2022-10-01,2023-10-01,DRUG_ID_C48E,['IND_B2EF'],-1.5926343960606955,0.22187667424838972,-0.4475768037998438,0.3223072989488299,-0.08953632440555301,-1.8761721272739544,THER_AREA_96D7,0.27886528885806516
BRAND_B1E8,-0.9898204658616907,-1.1358055833033154,CORP_09BB,COUNTRY_AE54,2022-11-01,2023-10-01,DRUG_ID_B4D3,['IND_DA0B'],-0.5196075416609527,3.6825293341980303,-0.40904908033416004,0.32230729894882953,-0.12453135611067744,-1.1665518807192299,THER_AREA_96D7,0.10739177818700925
BRAND_D72F,-1.1141284215659986,-1.360744061839107,CORP_01C7,COUNTRY_1033,2022-08-01,2023-10-01,DRUG_ID_0C4E,['IND_851C'],-1.1799317597531025,-0.18867797015671903,-0.0817505319300042,-0.3024958768439593,-0.1216992363665956,0.07918057100035411,THER_AREA_CD59,0.6162809066301431
BRAND_740F,-0.7837298947942707,-0.6468252597497623,CORP_01C7,COUNTRY_9488,2023-04-01,2023-10-01,DRUG_ID_C6D4,['IND_C3B6'],0.9307723987385105,-0.28575112488411103,-0.12242673358684733,-0.44494820250866196,-0.12509310620726644,0.13198049543394177,THER_AREA_980E,-0.727850160888134
BRAND_056A,1.5615714682957234,1.1533380780882416,CORP_01C7,COUNTRY_4242,2023-05-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],0.025873022099295036,-0.37682184710681493,-0.41869752548359157,-0.2805701422816037,-0.11723772637105784,1.1783562636941074,THER_AREA_96D7,-0.893792267989156
BRAND_740F,0.7224565126065243,0.9592183817953317,CORP_01C7,COUNTRY_6C16,2022-06-01,2023-10-01,DRUG_ID_C6D4,['IND_C3B6'],0.6359598400003071,-0.36031672999721015,-0.06756314426609848,-0.4838906172752645,-0.12480710543812133,0.7386859866166068,THER_AREA_980E,0.9536965244022209
BRAND_F649,0.9389329997850075,1.1100093732863574,CORP_01C7,COUNTRY_89F9,2022-10-01,2023-10-01,DRUG_ID_20C2,['IND_F338'],0.5544286135305827,-0.20065042336386216,-0.36714800360859273,0.20739492956941424,-0.09988289255517142,0.9846279320854222,THER_AREA_96D7,0.27886528885806516
BRAND_056A,0.7224565126065243,0.9592183817953317,CORP_01C7,COUNTRY_6C16,2022-10-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],0.6359598400003071,-0.36031672999721015,-0.4389207880473498,-0.23199880826102987,-0.11667741532610158,0.7386859866166068,THER_AREA_96D7,0.27886528885806516
BRAND_106A,-1.1796936304962173,-1.8390299007656634,CORP_DF1B,COUNTRY_E319,2022-12-01,2023-10-01,DRUG_ID_2832,['IND_5586'],-1.3550364478773065,-0.07635134189637915,-0.4499359059729497,-0.37643900601847624,-0.11581273718001164,-2.7053978504904816,THER_AREA_96D7,-0.05855032891401248
BRAND_E57A,-0.3904648407298249,0.18008814477274207,CORP_01C7,COUNTRY_5180,2022-04-01,2023-10-01,DRUG_ID_FADD,['IND_C3B6'],1.2550137944616966,-0.3629442785916494,-0.12242673358684733,-0.4801705727750156,-0.12490964843920227,1.3249130227199393,THER_AREA_980E,1.2911121421742986
BRAND_C352,-0.7837298947942707,-0.6468252597497623,CORP_01C7,COUNTRY_9488,2022-10-01,2023-10-01,DRUG_ID_0C4E,['IND_851C'],0.9307723987385105,-0.28575112488411103,0.3815165433944973,-0.43845153968845496,-0.12193082383838999,0.13198049543394177,THER_AREA_CD59,0.27886528885806516
BRAND_B94B,-0.9323292599571681,-0.327466993423954,CORP_C868,COUNTRY_5FEB,2022-05-01,2023-10-01,DRUG_ID_B07D,['IND_C3B6'],-0.27198595987639734,0.02005278983803603,-0.03957973992534793,-0.33584842750358007,-0.11629268464712023,0.20547879582110143,THER_AREA_980E,1.1251700350732772
BRAND_056A,0.9389329997850075,1.1100093732863574,CORP_01C7,COUNTRY_89F9,2023-02-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],0.3533313065219788,-0.20065042336386216,-0.4259757414745526,-0.21088609497165922,-0.11593941325192199,0.9846279320854222,THER_AREA_96D7,-0.4014973502561244
BRAND_6200,-0.7837298947942707,-0.6468252597497623,CORP_39F7,COUNTRY_9488,2022-05-01,2023-10-01,DRUG_ID_B0E9,['IND_B2EF'],0.9307723987385105,-0.28575112488411103,-0.4329288984289854,0.03773363301617841,-0.10613985899942327,0.13198049543394177,THER_AREA_96D7,1.1251700350732772
BRAND_E57A,0.5879368498205261,-0.44993475022240315,CORP_01C7,COUNTRY_458E,2022-10-01,2023-10-01,DRUG_ID_FADD,['IND_C3B6'],-1.1799317597531025,-0.3765547656233914,-0.14302067694891327,0.6833127631160817,-0.12475546668092893,-1.086614722705759,THER_AREA_980E,0.27886528885806516
BRAND_E57A,0.6125319999718878,0.46246447074821884,CORP_01C7,COUNTRY_6F78,2022-04-01,2023-10-01,DRUG_ID_FADD,['IND_C3B6'],-1.056120968860825,-0.3777981347282224,-0.03957973992534793,7.463291422103675,-0.12489112670696871,0.8852427456424397,THER_AREA_980E,1.2911121421742986
BRAND_056A,1.0910161243664618,0.72926216088349,CORP_01C7,COUNTRY_4442,2022-09-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],-1.5926343960606955,-0.31880434376236816,-0.4363900183952495,-0.2707573870856126,-0.11832946249879987,0.3056655026447633,THER_AREA_96D7,0.44480739595908725
BRAND_9259,0.7224565126065243,0.9592183817953317,CORP_01C7,COUNTRY_6C16,2022-10-01,2023-10-01,DRUG_ID_1315,['IND_BAFB'],0.6359598400003071,-0.36031672999721015,-0.4389207880473498,-0.21380759588808496,-0.11782924664891738,0.7386859866166068,THER_AREA_6CEE,0.27886528885806516
BRAND_E57A,2.803338565995483,1.0439990714457201,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-10-01,DRUG_ID_FADD,['IND_C3B6'],0.18198694006195454,-0.3686511142021471,-0.12242673358684733,-0.47771651200521786,-0.1244725672092635,-2.412284332438815,THER_AREA_980E,1.7889384634773646
BRAND_9259,1.5615714682957234,1.1533380780882416,CORP_01C7,COUNTRY_4242,2022-06-01,2023-10-01,DRUG_ID_1315,['IND_BAFB'],0.30214842599853664,-0.37682184710681493,-0.41869752548359157,-0.21352271384197025,-0.11628481685788414,1.1783562636941074,THER_AREA_6CEE,0.9536965244022209
BRAND_3938,-0.0989626799672747,0.6939833496441234,CORP_01C7,COUNTRY_907E,2022-12-01,2023-10-01,DRUG_ID_C25F,['IND_A35D'],-1.4688236051684174,-0.25768211965654014,-0.45103652689253215,0.14127787411318515,-0.11879959639650965,0.30112307629013785,THER_AREA_4BA5,-0.05855032891401248
BRAND_60F2,-1.0671595061817023,-0.5587712174410717,CORP_D2B7,COUNTRY_C89B,2022-03-01,2023-10-01,DRUG_ID_36C6,['IND_F258'],0.2895629948347448,-0.22241947672501133,5.122182773031873,-0.4396720778490952,-0.12382688699163184,-0.39061367407521774,THER_AREA_644A,1.4625856528453545
BRAND_C352,-0.07621448588888691,0.04021714730919508,CORP_01C7,COUNTRY_4D48,2022-03-01,2023-10-01,DRUG_ID_0C4E,['IND_851C'],0.34706799458499216,-0.24551217114430862,0.1607471375321947,-0.20950046882272597,-0.12259471625786764,-0.3884052791551348,THER_AREA_CD59,1.4625856528453545
BRAND_267B,-0.9101982304006736,-0.7024941701434738,CORP_E1E0,COUNTRY_0C7D,2022-01-01,2023-10-01,DRUG_ID_C6BA,"['IND_7D11', 'IND_C829', 'IND_545C']",0.9661219490463823,-0.33923274973166945,-0.4162805141240303,0.4887938978395495,-0.12163573808384459,0.7456648802524954,THER_AREA_96D7,1.7889384634773646
BRAND_056A,1.225075361162298,1.6168992836824954,CORP_01C7,COUNTRY_9891,2022-11-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],0.1584645265710779,-0.3680818208209726,-0.41869752548359157,-0.2907794066995176,-0.11850717064106252,0.4187182653980829,THER_AREA_96D7,0.10739177818700925
BRAND_A12A,0.4253294520335723,0.5126357193214399,CORP_5CBD,COUNTRY_C51E,2022-01-01,2023-10-01,DRUG_ID_B15F,['IND_3A0D'],-1.2685762819084554,-0.3788142753161965,0.8551057956051483,-0.482702540235918,-0.1250288841753429,0.5724872928445287,THER_AREA_66C5,1.7889384634773646
BRAND_FB69,-0.07621448588888691,0.04021714730919508,CORP_A278,COUNTRY_4D48,2022-10-01,2023-10-01,DRUG_ID_D4C6,['IND_F258'],0.34706799458499216,-0.24551217114430862,6.270487742760744,-0.46338168084195525,-0.12482198302477156,-0.3884052791551348,THER_AREA_644A,0.27886528885806516
BRAND_E57A,1.225075361162298,1.6168992836824954,CORP_01C7,COUNTRY_9891,2022-02-01,2023-10-01,DRUG_ID_FADD,['IND_C3B6'],0.1584645265710779,-0.3680818208209726,-0.12242673358684733,1.5992355880797238,-0.12496806710056808,0.4187182653980829,THER_AREA_980E,1.6174649528063088
BRAND_599D,0.4253294520335723,0.5126357193214399,CORP_7E54,COUNTRY_C51E,2022-02-01,2023-10-01,DRUG_ID_482D,['IND_3A0D'],-1.2685762819084554,-0.3788142753161965,0.8551057956051483,1.5526344023506025,-0.12390426730940905,0.5724872928445287,THER_AREA_66C5,1.6174649528063088
BRAND_056A,1.2283841257566523,2.084029344781786,CORP_01C7,COUNTRY_D8B0,2022-10-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],1.5026353762462525,-0.15530904208628124,-0.41869752548359157,-0.2907794066995176,-0.10814891904221628,0.6397917872998741,THER_AREA_96D7,0.27886528885806516
BRAND_DB5A,0.028755633374772122,0.41545243455144215,CORP_01C7,COUNTRY_1007,2023-09-01,2023-10-01,DRUG_ID_2910,['IND_F258'],0.2640303647576548,-0.22486768839924373,6.7479384750512725,-0.42744526548312867,-0.11132766892209903,0.5038425397590264,THER_AREA_644A,-1.5741549071033456
BRAND_76D6,-0.9898204658616907,-1.1358055833033154,CORP_A682,COUNTRY_AE54,2022-10-01,2023-10-01,DRUG_ID_45AB,['IND_8EA5'],-0.5196075416609527,3.6825293341980303,-0.45058794981828776,0.22629994935241526,-0.12321297104986617,-1.1665518807192299,THER_AREA_96D7,0.27886528885806516
BRAND_5E80,-0.07621448588888691,0.04021714730919508,CORP_01C7,COUNTRY_4D48,2023-02-01,2023-10-01,DRUG_ID_AECD,['IND_5742'],0.34706799458499216,-0.24551217114430862,-0.4505049549386135,1.8487287904614187,1.147784202513316,-0.3884052791551348,THER_AREA_96D7,-0.4014973502561244
