date,cluster_nl,prediction
2023-09-01,BRAND_014B_COUNTRY_6C16,1.2873536565988202
2023-09-01,BRAND_056A_COUNTRY_06E4,1.13309803606695
2023-09-01,BRAND_E57A_COUNTRY_9488,1.0456331034287714
2023-09-01,BRAND_106A_COUNTRY_E319,1.161992606860907
2023-09-01,BRAND_12B2_COUNTRY_AE54,1.933770571072551
2023-09-01,BRAND_C3A1_COUNTRY_5180,1.100078622005602
2023-09-01,BRAND_C352_COUNTRY_9488,1.0271700173618072
2023-09-01,BRAND_9259_COUNTRY_FA79,0.9933666172854495
2023-09-01,BRAND_C352_COUNTRY_445D,1.2523825970268792
2023-09-01,BRAND_60F2_COUNTRY_C89B,1.0705642500532708
2023-09-01,BRAND_056A_COUNTRY_4442,1.2617759285707884
2023-09-01,BRAND_F649_COUNTRY_EA71,1.3122413839670213
2023-09-01,BRAND_248D_COUNTRY_EA71,1.1234706544039
2023-09-01,BRAND_E57A_COUNTRY_EA71,1.0004198428642117
2023-09-01,BRAND_6200_COUNTRY_9488,1.240830807760099
2023-09-01,BRAND_E57A_COUNTRY_8B47,1.0853283356265697
2023-09-01,BRAND_056A_COUNTRY_EA71,1.093227557419638
2023-09-01,BRAND_740F_COUNTRY_8B47,1.129762755762414
2023-09-01,BRAND_9259_COUNTRY_0C7D,0.9278200645415972
2023-09-01,BRAND_D786_COUNTRY_9891,0.853809552739494
2023-09-01,BRAND_9259_COUNTRY_E319,1.1105621435623785
2023-09-01,BRAND_9259_COUNTRY_907E,1.2488208995974364
2023-09-01,BRAND_E57A_COUNTRY_88A3,0.9295643006837733
2023-09-01,BRAND_CFD9_COUNTRY_AE54,1.8282306812590978
2023-09-01,BRAND_F649_COUNTRY_1033,1.275319354158289
2023-09-01,BRAND_D786_COUNTRY_1033,1.2043928300722364
2023-09-01,BRAND_740F_COUNTRY_9891,0.9838043591641199
2023-09-01,BRAND_C352_COUNTRY_88A3,0.9862459244123344
2023-09-01,BRAND_F649_COUNTRY_5A54,1.2214479651703796
2023-09-01,BRAND_9259_COUNTRY_88A3,0.9623080066171056
2023-09-01,BRAND_D72F_COUNTRY_3536,1.154534391971496
2023-09-01,BRAND_F649_COUNTRY_5180,1.2440323767561388
2023-09-01,BRAND_F649_COUNTRY_907E,1.2132455314488177
2023-09-01,BRAND_C352_COUNTRY_907E,1.079062358602177
2023-09-01,BRAND_056A_COUNTRY_EF33,0.8990730540917296
2023-09-01,BRAND_F649_COUNTRY_FA79,1.0548840038426957
2023-09-01,BRAND_9259_COUNTRY_A67D,1.1628743576891043
2023-09-01,BRAND_3938_COUNTRY_5A54,0.8934955202941298
2023-09-01,BRAND_7BEC_COUNTRY_445D,1.455995843898673
2023-09-01,BRAND_E9AB_COUNTRY_C89B,0.892756406436936
2023-09-01,BRAND_FEAE_COUNTRY_77DA,0.949289485019433
2023-09-01,BRAND_1E6F_COUNTRY_4647,1.6200313041554086
2023-09-01,BRAND_740F_COUNTRY_5180,1.057311737767108
2023-09-01,BRAND_E57A_COUNTRY_06E4,1.0205758044388327
2023-09-01,BRAND_E57A_COUNTRY_D5B9,1.9058795308023446
2023-09-01,BRAND_AA1F_COUNTRY_06E4,1.0189837325867293
2023-09-01,BRAND_740F_COUNTRY_06E4,0.9750663759635563
2023-09-01,BRAND_740F_COUNTRY_9488,1.0486341371372176
2023-09-01,BRAND_9259_COUNTRY_06E4,0.9438644546254844
2023-09-01,BRAND_F649_COUNTRY_D5B9,1.0291380776481285
2023-10-01,BRAND_F649_COUNTRY_D5B9,0.9993305879937944
2023-10-01,BRAND_6646_COUNTRY_5FEB,1.719322494499649
2023-10-01,BRAND_014B_COUNTRY_6C16,1.2757413504136488
2023-10-01,BRAND_BC1F_COUNTRY_C89B,1.130831670828566
2023-10-01,BRAND_7BEC_COUNTRY_445D,1.3379940513122333
2023-10-01,BRAND_056A_COUNTRY_4253,0.9654555561636495
2023-10-01,BRAND_248D_COUNTRY_EA71,1.118365313081525
2023-10-01,BRAND_7250_COUNTRY_D8B0,2.598254531165368
2023-10-01,BRAND_9259_COUNTRY_06E4,0.949435707784804
2023-10-01,BRAND_E57A_COUNTRY_88A3,0.9280363494466136
2023-10-01,BRAND_056A_COUNTRY_EF33,0.9292279378111208
2023-10-01,BRAND_C94B_COUNTRY_5A54,1.1722894997540096
2023-10-01,BRAND_F649_COUNTRY_907E,1.2108447606587058
2023-10-01,BRAND_DB5A_COUNTRY_3AD0,0.8685259948866284
2023-10-01,BRAND_9259_COUNTRY_907E,1.2929266244434698
2023-10-01,BRAND_E57A_COUNTRY_8B47,1.0908320479403535
2023-10-01,BRAND_C352_COUNTRY_5A54,1.153110236411294
2023-10-01,BRAND_B79F_COUNTRY_B6AE,1.1075830104865108
2023-10-01,BRAND_056A_COUNTRY_A67D,1.075363354402004
2023-10-01,BRAND_C352_COUNTRY_88A3,0.9859219934004958
2023-10-01,BRAND_C352_COUNTRY_1007,1.1381619451525182
2023-10-01,BRAND_E9AB_COUNTRY_C89B,0.9143860877036062
2023-10-01,BRAND_A5D5_COUNTRY_C89B,1.0960472704780604
2023-10-01,BRAND_9259_COUNTRY_89F9,1.287610643032936
2023-10-01,BRAND_2D13_COUNTRY_0C7D,1.0154866319562277
2023-10-01,BRAND_BDB6_COUNTRY_5FEB,1.0824709729499224
2023-10-01,BRAND_740F_COUNTRY_0309,1.2675935416036235
2023-10-01,BRAND_267B_COUNTRY_9488,1.29631358681749
2023-10-01,BRAND_89E4_COUNTRY_7D31,1.3729495851123528
2023-10-01,BRAND_740F_COUNTRY_8B47,1.1406890125446967
2023-10-01,BRAND_9259_COUNTRY_0C7D,1.0534611169464436
2023-10-01,BRAND_12B2_COUNTRY_AE54,1.9566538486710325
2023-10-01,BRAND_F649_COUNTRY_EA71,1.182363547460929
2023-10-01,BRAND_9259_COUNTRY_3536,1.041048001421394
2023-10-01,BRAND_E57A_COUNTRY_0309,1.337128131192072
2023-10-01,BRAND_D786_COUNTRY_53A5,1.638936337353342
2023-10-01,BRAND_F649_COUNTRY_C8F4,1.110706925656958
2023-10-01,BRAND_D786_COUNTRY_4D48,1.1048778545132762
2023-10-01,BRAND_056A_COUNTRY_C8F4,1.066425230395374
2023-10-01,BRAND_E57A_COUNTRY_0C7D,1.0411850123648507
2023-10-01,BRAND_A5D5_COUNTRY_7D31,1.597108913895735
2023-10-01,BRAND_D786_COUNTRY_5A54,1.2613459214985312
2023-10-01,BRAND_E57A_COUNTRY_4D48,1.0616808753999785
2023-10-01,BRAND_4F19_COUNTRY_5FEB,1.8690604581767567
2023-10-01,BRAND_89E4_COUNTRY_3F0E,0.9674871083905369
2023-10-01,BRAND_D13E_COUNTRY_9891,0.940221687213043
2023-10-01,BRAND_D72F_COUNTRY_C89B,1.155236716400638
2023-10-01,BRAND_E57A_COUNTRY_1007,0.7685864133157474
2023-10-01,BRAND_CFD9_COUNTRY_AE54,1.82894744210137
2023-10-01,BRAND_C352_COUNTRY_907E,1.0624689379905965
2023-10-01,BRAND_740F_COUNTRY_06E4,0.9648910915316646
2023-10-01,BRAND_740F_COUNTRY_3AD0,1.0996845680951748
2023-10-01,BRAND_F649_COUNTRY_1033,1.2699490234217972
2023-10-01,BRAND_F649_COUNTRY_A67D,1.1167053496773691
2023-10-01,BRAND_E9AB_COUNTRY_5A54,1.010294105956681
2023-10-01,BRAND_72DA_COUNTRY_B6AE,0.8636025656769869
2023-10-01,BRAND_D786_COUNTRY_1033,1.1938254075657264
2023-10-01,BRAND_740F_COUNTRY_9891,1.016046668453579
2023-10-01,BRAND_AA1F_COUNTRY_06E4,1.0310212501142526
2023-10-01,BRAND_248D_COUNTRY_C89B,1.1655513462975833
2023-10-01,BRAND_3CEB_COUNTRY_7D31,1.8287201584972694
2023-10-01,BRAND_E57A_COUNTRY_D5B9,1.88142581740928
2023-10-01,BRAND_740F_COUNTRY_5180,1.0651146713324302
2023-10-01,BRAND_9259_COUNTRY_88A3,0.9596489807614005
2023-10-01,BRAND_D786_COUNTRY_9891,0.8540985091494563
2023-10-01,BRAND_D72F_COUNTRY_3536,1.1850291923242158
2023-10-01,BRAND_9259_COUNTRY_A67D,1.1496300903058045
2023-10-01,BRAND_C352_COUNTRY_F78A,1.0849889123771799
2023-10-01,BRAND_E57A_COUNTRY_06E4,1.0200983263727244
2023-10-01,BRAND_056A_COUNTRY_06E4,1.1022465533463601
2023-10-01,BRAND_014B_COUNTRY_06E4,1.174247357735252
2023-10-01,BRAND_056A_COUNTRY_53A5,1.736382516636327
2023-10-01,BRAND_1E6F_COUNTRY_AE54,2.3317337622719174
2023-10-01,BRAND_056A_COUNTRY_5A54,1.0642109042277894
2023-10-01,BRAND_9259_COUNTRY_E319,1.0822056742467723
2023-10-01,BRAND_9259_COUNTRY_1007,1.2137138433358405
2023-10-01,BRAND_F649_COUNTRY_5A54,1.2313086247089744
2023-10-01,BRAND_9E22_COUNTRY_5180,1.1234176798340123
2023-10-01,BRAND_BBE0_COUNTRY_C89B,1.0328616876948693
2023-10-01,BRAND_ED43_COUNTRY_7D31,1.2204034889802182
2023-10-01,BRAND_3938_COUNTRY_5A54,0.8937844767040921
2023-10-01,BRAND_4710_COUNTRY_5FEB,1.260792356962344
2023-10-01,BRAND_8779_COUNTRY_84C8,1.0207992795463698
2023-10-01,BRAND_056A_COUNTRY_3AD0,1.268831358207896
2023-10-01,BRAND_4888_COUNTRY_AE54,1.931869281344572
2023-10-01,BRAND_FB57_COUNTRY_907E,1.0649839720735086
2023-10-01,BRAND_740F_COUNTRY_88A3,0.9897895049966574
2023-10-01,BRAND_E57A_COUNTRY_9488,1.0616129194911674
2023-10-01,BRAND_C3A1_COUNTRY_5180,1.0998754511303133
2023-10-01,BRAND_9DA9_COUNTRY_3F0E,0.9396399610980862
2023-10-01,BRAND_E57A_COUNTRY_53A5,1.5332212466584059
2023-10-01,BRAND_E57A_COUNTRY_6C16,0.9186844758186251
2023-10-01,BRAND_C352_COUNTRY_445D,1.2189656865178837
2023-10-01,BRAND_F649_COUNTRY_FA79,1.067008943157089
2023-10-01,BRAND_9259_COUNTRY_5180,1.2317771596508011
2023-10-01,BRAND_1E6F_COUNTRY_4647,1.6560390123346798
2023-10-01,BRAND_056A_COUNTRY_458E,1.234262255251164
2023-10-01,BRAND_F649_COUNTRY_4D48,1.1272861775052117
2023-10-01,BRAND_740F_COUNTRY_6F78,0.8090000107131118
2023-10-01,BRAND_D786_COUNTRY_4253,1.3031900226930084
2023-10-01,BRAND_B1E8_COUNTRY_AE54,1.5266866163759
2023-10-01,BRAND_D72F_COUNTRY_1033,1.1840606340643285
2023-10-01,BRAND_740F_COUNTRY_9488,1.0624542453452437
2023-10-01,BRAND_056A_COUNTRY_4242,1.0352001353326514
2023-10-01,BRAND_740F_COUNTRY_6C16,0.97691764085289
2023-10-01,BRAND_F649_COUNTRY_89F9,1.2200113155268695
2023-10-01,BRAND_056A_COUNTRY_6C16,1.1439102086350408
2023-10-01,BRAND_106A_COUNTRY_E319,1.189130949291861
2023-10-01,BRAND_E57A_COUNTRY_5180,1.0688999760029938
2023-10-01,BRAND_C352_COUNTRY_9488,1.0348694888971115
2023-10-01,BRAND_B94B_COUNTRY_5FEB,1.1071911310846956
2023-10-01,BRAND_056A_COUNTRY_89F9,1.185264899444202
2023-10-01,BRAND_6200_COUNTRY_9488,1.2327333722640288
2023-10-01,BRAND_E57A_COUNTRY_458E,1.1752123932487009
2023-10-01,BRAND_E57A_COUNTRY_6F78,1.35192860162099
2023-10-01,BRAND_056A_COUNTRY_4442,1.2702545955209672
2023-10-01,BRAND_9259_COUNTRY_6C16,1.0252781263903137
2023-10-01,BRAND_E57A_COUNTRY_3AD0,1.1347327097262923
2023-10-01,BRAND_9259_COUNTRY_4242,1.2198317878203482
2023-10-01,BRAND_3938_COUNTRY_907E,1.155617168408424
2023-10-01,BRAND_60F2_COUNTRY_C89B,1.0598964582515322
2023-10-01,BRAND_C352_COUNTRY_4D48,1.2722494617382647
2023-10-01,BRAND_267B_COUNTRY_0C7D,1.306580464727844
2023-10-01,BRAND_056A_COUNTRY_9891,1.0829609529185515
2023-10-01,BRAND_A12A_COUNTRY_C51E,1.0028865763737274
2023-10-01,BRAND_FB69_COUNTRY_4D48,1.0282089802250252
2023-10-01,BRAND_E57A_COUNTRY_9891,1.255218764927377
2023-10-01,BRAND_599D_COUNTRY_C51E,1.1380405230421065
2023-10-01,BRAND_056A_COUNTRY_D8B0,1.6775129272235472
2023-10-01,BRAND_DB5A_COUNTRY_1007,0.9921137916946411
2023-10-01,BRAND_76D6_COUNTRY_AE54,1.4394806956977322
2023-10-01,BRAND_5E80_COUNTRY_4D48,2.2209619944775154
2023-10-01,BRAND_056A_COUNTRY_0309,1.3636992791833238
2023-10-01,BRAND_D786_COUNTRY_0309,0.8918655428746579
2023-10-01,BRAND_056A_COUNTRY_1007,1.2509333572540933
2023-10-01,BRAND_9259_COUNTRY_EA71,0.9780723002462327
2023-10-01,BRAND_F649_COUNTRY_2E65,1.2030000415842208
2023-10-01,BRAND_C352_COUNTRY_8B47,1.1737216391121117
2023-10-01,BRAND_E57A_COUNTRY_EA71,0.9794505027861539
2023-10-01,BRAND_056A_COUNTRY_EA71,1.0935165138296004
2023-10-01,BRAND_F649_COUNTRY_5180,1.2444269220316875
2023-10-01,BRAND_F649_COUNTRY_221C,1.2280509284037737
2023-10-01,BRAND_7065_COUNTRY_9488,1.3642203861149105
2023-10-01,BRAND_7BEC_COUNTRY_4253,2.1614161933936566
2023-10-01,BRAND_B8DE_COUNTRY_D8B0,0.6928376514909259
2023-10-01,BRAND_D786_COUNTRY_3AD0,1.3346495665101943
2023-10-01,BRAND_9259_COUNTRY_6B71,1.0860433511518623
2023-10-01,BRAND_056A_COUNTRY_445D,1.1892480203755378
2023-10-01,BRAND_056A_COUNTRY_5180,1.0541363157221735
2023-10-01,BRAND_9C65_COUNTRY_3536,0.9640453940484682
2023-10-01,BRAND_A5D5_COUNTRY_5FEB,1.6224849721814887
2023-10-01,BRAND_C352_COUNTRY_6B71,1.040248963295955
2023-10-01,BRAND_014B_COUNTRY_0309,1.4928984332097817
2023-10-01,BRAND_B8DE_COUNTRY_9891,0.8889510678878523
2023-10-01,BRAND_9259_COUNTRY_FA79,1.0054915565998461
2023-10-01,BRAND_056A_COUNTRY_3536,1.1462519837534941
2023-10-01,BRAND_29F9_COUNTRY_5FEB,1.0795566124301932
2023-10-01,BRAND_FEAE_COUNTRY_77DA,1.1796937320798409
2023-10-01,BRAND_ACB5_COUNTRY_9488,0.8972433517363761
2023-10-01,BRAND_D786_COUNTRY_D8B0,0.7161838345888062
2023-10-01,BRAND_740F_COUNTRY_53A5,1.7474271799710164
2023-10-01,BRAND_C352_COUNTRY_0C7D,0.9231188753155816
2023-10-01,BRAND_C352_COUNTRY_C8F4,0.9292405608179901
2023-10-01,BRAND_740F_COUNTRY_4D48,1.0640185016831656
2023-10-01,BRAND_C94B_COUNTRY_6C16,0.9213011776591392
2023-10-01,BRAND_E9AB_COUNTRY_8DBB,0.8284926715402058
2023-10-01,BRAND_056A_COUNTRY_6B71,1.0659135949546776
2023-11-01,BRAND_1E6F_COUNTRY_4647,1.7550241889379212
2023-11-01,BRAND_C352_COUNTRY_4D48,1.2607544054950772
2023-11-01,BRAND_9259_COUNTRY_5180,1.2312480721921788
2023-11-01,BRAND_9259_COUNTRY_06E4,0.9392691390179254
2023-11-01,BRAND_740F_COUNTRY_6C16,0.9000614345305281
2023-11-01,BRAND_740F_COUNTRY_3AD0,1.050903702082233
2023-11-01,BRAND_3938_COUNTRY_907E,1.1582062259804875
2023-11-01,BRAND_056A_COUNTRY_3AD0,1.2822941314489706
2023-11-01,BRAND_F649_COUNTRY_1033,1.2608087112357595
2023-11-01,BRAND_B1E8_COUNTRY_AE54,1.5679800618262871
2023-11-01,BRAND_4888_COUNTRY_AE54,2.017628576847319
2023-11-01,BRAND_F649_COUNTRY_FA79,1.0628099546570262
2023-11-01,BRAND_056A_COUNTRY_4242,1.0413890974395166
2023-11-01,BRAND_AA1F_COUNTRY_06E4,0.9641412380708246
2023-11-01,BRAND_C3A1_COUNTRY_5180,1.0955357420107068
2023-11-01,BRAND_6646_COUNTRY_5FEB,1.6689915032920173
2023-11-01,BRAND_F649_COUNTRY_D5B9,1.00231440164815
2023-11-01,BRAND_9DA9_COUNTRY_3F0E,1.0950066276329076
2023-11-01,BRAND_F649_COUNTRY_907E,1.2156208987051567
2023-11-01,BRAND_9259_COUNTRY_FA79,0.9986810517528645
2023-11-01,BRAND_056A_COUNTRY_3536,1.1550656841328741
2023-11-01,BRAND_29F9_COUNTRY_5FEB,1.1167207015691394
2023-11-01,BRAND_056A_COUNTRY_907E,0.9627380118449483
2023-11-01,BRAND_F649_COUNTRY_4D48,1.1671293087167058
2023-11-01,BRAND_740F_COUNTRY_6F78,0.9431562564677555
2023-11-01,BRAND_D72F_COUNTRY_3536,1.1754689677833712
2023-11-01,BRAND_B8DE_COUNTRY_9891,0.8874592794065509
2023-11-01,BRAND_9259_COUNTRY_9488,0.8611062756988375
2023-11-01,BRAND_E57A_COUNTRY_5180,1.048285538040004
2023-11-01,BRAND_056A_COUNTRY_458E,1.2380047920514774
2023-11-01,BRAND_E57A_COUNTRY_9488,1.0624110490397005
2023-11-01,BRAND_D786_COUNTRY_9891,0.9217758116684361
2023-11-01,BRAND_D786_COUNTRY_4253,1.3355876390707406
2023-11-01,BRAND_9259_COUNTRY_88A3,0.9816342239323038
2023-11-01,BRAND_F649_COUNTRY_89F9,1.2405756629920577
2023-11-01,BRAND_CFD9_COUNTRY_AE54,1.925226116701579
2023-11-01,BRAND_E57A_COUNTRY_458E,1.1822336358597771
2023-11-01,BRAND_056A_COUNTRY_89F9,1.1653784704581862
2023-11-01,BRAND_056A_COUNTRY_5180,1.0534038113812616
2023-11-01,BRAND_2D13_COUNTRY_0C7D,1.0280018430986528
2023-11-01,BRAND_C352_COUNTRY_9488,1.0236847031575813
2023-11-01,BRAND_267B_COUNTRY_0C7D,1.385417926917995
2023-11-01,BRAND_056A_COUNTRY_EF33,1.1213653061721787
2023-11-01,BRAND_E57A_COUNTRY_88A3,0.9620884381437569
2023-11-01,BRAND_056A_COUNTRY_4442,1.2766089696108884
2023-11-01,BRAND_9259_COUNTRY_1007,1.2185370309149102
2023-11-01,BRAND_E57A_COUNTRY_6F78,1.44323304757957
2023-11-01,BRAND_9259_COUNTRY_E319,1.0934145438297607
2023-11-01,BRAND_106A_COUNTRY_E319,1.1958344077536014
2023-11-01,BRAND_056A_COUNTRY_9488,0.9148648148391062
2023-11-01,BRAND_89E4_COUNTRY_3F0E,1.1251475416742855
2023-11-01,BRAND_E57A_COUNTRY_06E4,1.03321481689909
2023-11-01,BRAND_E57A_COUNTRY_D5B9,2.052481206588057
2023-11-01,BRAND_72DA_COUNTRY_B6AE,0.8657579219231196
2023-11-01,BRAND_740F_COUNTRY_9891,0.9699242280209742
2023-11-01,BRAND_740F_COUNTRY_5180,1.047063614799414
2023-11-01,BRAND_F649_COUNTRY_9488,0.8851150053735815
2023-11-01,BRAND_6200_COUNTRY_9488,1.2259272383515314
2023-11-01,BRAND_E57A_COUNTRY_53A5,1.5668095371073743
2023-11-01,BRAND_7250_COUNTRY_53A5,1.6590005004504562
2023-11-01,BRAND_9259_COUNTRY_4242,1.1869013763624798
2023-11-01,BRAND_056A_COUNTRY_9891,1.1306531852753108
2023-11-01,BRAND_014B_COUNTRY_06E4,1.1821790047386247
2023-11-01,BRAND_056A_COUNTRY_6F78,0.9191985481199741
2023-11-01,BRAND_740F_COUNTRY_06E4,0.9714457182762959
2023-11-01,BRAND_FB57_COUNTRY_907E,1.0590467411372193
2023-11-01,BRAND_740F_COUNTRY_9488,1.0632523748937768
2023-11-01,BRAND_740F_COUNTRY_88A3,0.9607344110495546
2023-11-01,BRAND_FEAE_COUNTRY_77DA,1.180383132390353
2023-11-01,BRAND_056A_COUNTRY_445D,1.206805074650896
2023-11-01,BRAND_C352_COUNTRY_1007,1.1489710782954887
2023-11-01,BRAND_D72F_COUNTRY_1033,1.182357452704144
2023-11-01,BRAND_60F2_COUNTRY_C89B,1.089012072099323
2023-11-01,BRAND_740F_COUNTRY_0309,1.4041830424865998
2023-11-01,BRAND_89E4_COUNTRY_7D31,1.4805025752234313
2023-11-01,BRAND_267B_COUNTRY_9488,1.349110838794806
2023-11-01,BRAND_C352_COUNTRY_907E,1.0967556536845662
2023-11-01,BRAND_740F_COUNTRY_FA79,0.7702344560062151
2023-11-01,BRAND_B94B_COUNTRY_5FEB,1.101507769189381
2023-11-01,BRAND_056A_COUNTRY_06E4,1.1012700246236922
2023-11-01,BRAND_E57A_COUNTRY_3AD0,1.085880894394419
2023-11-01,BRAND_9259_COUNTRY_89F9,1.2340910722052731
2023-11-01,BRAND_9259_COUNTRY_6C16,1.0259184772071994
2023-11-01,BRAND_056A_COUNTRY_8B47,0.9225294805365348
2023-11-01,BRAND_DB5A_COUNTRY_9488,0.9628414481753945
2023-11-01,BRAND_E57A_COUNTRY_6C16,0.9124717944320666
2023-11-01,BRAND_D786_COUNTRY_4D48,1.1289351326451116
2023-11-01,BRAND_D786_COUNTRY_0309,0.9015647213435775
2023-11-01,BRAND_BC1F_COUNTRY_C89B,1.1590650698208846
2023-11-01,BRAND_9259_COUNTRY_0C7D,1.0543643679437733
2023-11-01,BRAND_248D_COUNTRY_C89B,1.1525314146774428
2023-11-01,BRAND_D786_COUNTRY_3AD0,1.353604637315059
2023-11-01,BRAND_E57A_COUNTRY_EA71,0.9777261715263439
2023-11-01,BRAND_8779_COUNTRY_84C8,1.0331278895045033
2023-11-01,BRAND_248D_COUNTRY_EA71,1.131893006229556
2023-11-01,BRAND_DB5A_COUNTRY_3AD0,0.9414423305354294
2023-11-01,BRAND_C94B_COUNTRY_5A54,1.1699085302205536
2023-11-01,BRAND_C94B_COUNTRY_6C16,0.8732122647685187
2023-11-01,BRAND_B8DE_COUNTRY_D8B0,0.6913458630096245
2023-11-01,BRAND_138D_COUNTRY_5FEB,0.7525957841293985
2023-11-01,BRAND_5E80_COUNTRY_4D48,2.26514352504612
2023-11-01,BRAND_E9AB_COUNTRY_5A54,1.0499704994472192
2023-11-01,BRAND_9259_COUNTRY_6B71,1.089219309811247
2023-11-01,BRAND_F649_COUNTRY_EA71,1.2082201865291682
2023-11-01,BRAND_F649_COUNTRY_221C,1.2012901270924414
2023-11-01,BRAND_E57A_COUNTRY_4D48,1.0661808554377163
2023-11-01,BRAND_9259_COUNTRY_3536,1.0415051889419604
2023-11-01,BRAND_056A_COUNTRY_EA71,1.126498151813632
2023-11-01,BRAND_056A_COUNTRY_4253,0.9639637676823481
2023-11-01,BRAND_F649_COUNTRY_5180,1.2823479238406015
2023-11-01,BRAND_D786_COUNTRY_5A54,1.2496430450770166
2023-11-01,BRAND_F649_COUNTRY_2E65,1.1846841852154792
2023-11-01,BRAND_056A_COUNTRY_6C16,1.1521109874943265
2023-11-01,BRAND_F649_COUNTRY_A67D,1.1125085555092324
2023-11-01,BRAND_7250_COUNTRY_D8B0,2.6136252111721334
2023-11-01,BRAND_F649_COUNTRY_C8F4,1.11880355330747
2023-11-01,BRAND_D786_COUNTRY_53A5,1.685204948992586
2023-11-01,BRAND_9259_COUNTRY_EA71,1.010062782994266
2023-11-01,BRAND_7065_COUNTRY_9488,1.5712323097667034
2023-11-01,BRAND_1E6F_COUNTRY_AE54,2.4621173947509774
2023-11-01,BRAND_3CEB_COUNTRY_7D31,1.885158953031392
2023-11-01,BRAND_BDB6_COUNTRY_5FEB,1.0500498672813896
2023-11-01,BRAND_056A_COUNTRY_1007,1.2307836865868271
2023-11-01,BRAND_12B2_COUNTRY_AE54,2.0053724670286606
2023-11-01,BRAND_C352_COUNTRY_F78A,1.0964087013472958
2023-11-01,BRAND_B79F_COUNTRY_B6AE,1.1275535173186888
2023-11-01,BRAND_C352_COUNTRY_5A54,1.1250666506490243
2023-11-01,BRAND_E57A_COUNTRY_0309,1.3653991418496976
2023-11-01,BRAND_C352_COUNTRY_8B47,1.1838398922960107
2023-11-01,BRAND_E57A_COUNTRY_8B47,1.0904696997028893
2023-11-01,BRAND_056A_COUNTRY_5A54,1.0767747780108248
2023-11-01,BRAND_C352_COUNTRY_88A3,0.9874599474444302
2023-11-01,BRAND_056A_COUNTRY_A67D,1.0587698239377403
2023-11-01,BRAND_9C65_COUNTRY_3536,0.9336429059272133
2023-11-01,BRAND_A5D5_COUNTRY_5FEB,1.6248269489829206
2023-11-01,BRAND_C352_COUNTRY_6B71,1.0484978721533624
2023-11-01,BRAND_014B_COUNTRY_6C16,1.3233283318884117
2023-11-01,BRAND_056A_COUNTRY_53A5,1.7683384586104443
2023-11-01,BRAND_740F_COUNTRY_8B47,1.1484683953237058
2023-11-01,BRAND_E57A_COUNTRY_0C7D,1.0452330971343198
2023-11-01,BRAND_056A_COUNTRY_C8F4,1.0553009107467575
2023-11-01,BRAND_056A_COUNTRY_6B71,1.0787103119725607
2023-11-01,BRAND_A5D5_COUNTRY_C89B,1.1536940335805579
2023-11-01,BRAND_C352_COUNTRY_445D,1.2216339252022075
2023-11-01,BRAND_248D_COUNTRY_907E,0.955224627741321
2023-11-01,BRAND_056A_COUNTRY_0309,1.3844341843722803
2023-11-01,BRAND_014B_COUNTRY_0309,1.4644704486682232
2023-11-01,BRAND_9259_COUNTRY_907E,1.3012918889203295
2023-11-01,BRAND_7BEC_COUNTRY_445D,1.404387139073851
2023-11-01,BRAND_740F_COUNTRY_53A5,1.8038720456694874
2023-11-01,BRAND_C352_COUNTRY_0C7D,0.9298931507588764
2023-11-01,BRAND_3938_COUNTRY_5A54,0.9155672149757368
2023-11-01,BRAND_E57A_COUNTRY_1007,0.767094624834446
2023-11-01,BRAND_E57A_COUNTRY_9891,1.2518151033402114
2023-11-01,BRAND_D13E_COUNTRY_9891,0.9684066917532477
2023-11-01,BRAND_599D_COUNTRY_C51E,1.1299821257335332
2023-11-01,BRAND_D72F_COUNTRY_C89B,1.1657930984529568
2023-11-01,BRAND_B8DE_COUNTRY_0309,0.9590181986225377
2023-11-01,BRAND_DB5A_COUNTRY_1007,1.0952165179385476
2023-11-01,BRAND_FB69_COUNTRY_4D48,1.0609202150867056
2023-11-01,BRAND_A12A_COUNTRY_C51E,1.029068774708619
2023-11-01,BRAND_A5D5_COUNTRY_7D31,1.6807203943455478
2023-11-01,BRAND_7BEC_COUNTRY_4253,2.3795707693016817
2023-11-01,BRAND_E9AB_COUNTRY_C89B,1.1004848263376483
2023-11-01,BRAND_D786_COUNTRY_1033,1.1978838198896746
2023-11-01,BRAND_ED43_COUNTRY_7D31,1.262547773914036
2023-11-01,BRAND_4F19_COUNTRY_5FEB,1.9965480568047544
2023-11-01,BRAND_ACB5_COUNTRY_9488,0.90741847223144
2023-11-01,BRAND_F649_COUNTRY_5A54,1.2142643734035894
2023-11-01,BRAND_E9AB_COUNTRY_8DBB,1.0679682550670695
2023-11-01,BRAND_9259_COUNTRY_A67D,1.21852890807345
2023-11-01,BRAND_BBE0_COUNTRY_C89B,1.041639798915917
2023-11-01,BRAND_056A_COUNTRY_D8B0,1.7799297931550004
2023-11-01,BRAND_D786_COUNTRY_D8B0,1.0352354361245608
2023-11-01,BRAND_9E22_COUNTRY_5180,1.114402382280099
2023-11-01,BRAND_76D6_COUNTRY_AE54,1.4698443443434788
2023-11-01,BRAND_C352_COUNTRY_C8F4,0.9424771101460668
2023-11-01,BRAND_740F_COUNTRY_4D48,1.069073201497995
2023-11-01,BRAND_4710_COUNTRY_5FEB,1.2586801082284589
2023-12-01,BRAND_9C65_COUNTRY_3536,0.9072302209525741
2023-12-01,BRAND_C352_COUNTRY_6B71,1.0404475940658071
