brand,che_pc_usd,che_perc_gdp,corporation,country,launch_date,date,drug_id,indication,insurance_perc_che,population,prev_perc,price_month,price_unit,public_perc_che,therapeutic_area,time_difference
BRAND_89E4,-1.1979585624667306,-2.0927788130393585,CORP_01C7,COUNTRY_7D31,2022-11-01,2023-10-01,DRUG_ID_C48E,['IND_B2EF'],-1.2331316119271087,3.657618259917135,-0.43871839171720217,,-0.12138676685493514,-2.3136602329410825,THER_AREA_96D7,0.10739177818700925
BRAND_740F,,,CORP_01C7,COUNTRY_8B47,2022-12-01,2023-10-01,DRUG_ID_C6D4,['IND_C3B6'],,-0.37222906785868703,0.11006470748087524,,-0.12492901774607867,,THER_AREA_980E,-0.05855032891401248
BRAND_9259,-0.8976327045328079,-0.6918136906922275,CORP_01C7,COUNTRY_0C7D,2023-07-01,2023-10-01,DRUG_ID_1315,['IND_BAFB'],0.9058782743168631,-0.33923274973166945,-0.4440301702513509,,-0.12114404608140718,0.7428807766714226,THER_AREA_6CEE,-1.2312078857612339
BRAND_12B2,-0.9766552710715485,-1.1132777198562767,CORP_8E0A,COUNTRY_AE54,2022-03-01,2023-10-01,DRUG_ID_4C1D,['IND_F338'],-0.48158759784138894,3.6825293341980303,-0.42560217276777046,,-0.12494221321729085,-1.151898039373633,THER_AREA_96D7,1.4625856528453545
BRAND_F649,-0.19775674879431945,1.0968251811626226,CORP_01C7,COUNTRY_EA71,2022-03-01,2023-10-01,DRUG_ID_20C2,['IND_F338'],-1.4451055646179534,-0.36427619840965547,-0.39349648708937773,,-0.1251391882642155,-0.35318653129601146,THER_AREA_96D7,1.4625856528453545
BRAND_9259,-0.9049301376013034,-1.0231793604862223,CORP_01C7,COUNTRY_3536,2023-01-01,2023-10-01,DRUG_ID_1315,['IND_BAFB'],-0.09618041113076409,-0.26353760560309647,-0.44873784900843705,-0.2481941929144481,-0.12351691849993973,-0.20796625710007988,THER_AREA_6CEE,-0.23002383958506842
BRAND_E57A,0.6150157090702317,0.9824215128728935,CORP_01C7,COUNTRY_0309,2022-07-01,2023-10-01,DRUG_ID_FADD,['IND_C3B6'],1.4828881040673152,-0.2088900434976989,-0.06756314426609848,-0.37457718070281015,-0.1251025001008373,0.5443946737935504,THER_AREA_980E,0.7877544173011991
BRAND_D786,0.38087756906756115,0.9102861176138239,CORP_01C7,COUNTRY_53A5,2022-07-01,2023-10-01,DRUG_ID_C48E,['IND_B2EF'],1.3683668983696136,-0.03929820560270457,-0.42244440451995413,0.13097096094356467,-0.11963645473877493,1.0990162106633001,THER_AREA_96D7,0.7877544173011991
BRAND_F649,1.3852997316528763,1.196056225879866,CORP_01C7,COUNTRY_C8F4,2023-05-01,2023-10-01,DRUG_ID_20C2,['IND_F338'],,-0.3634801053147938,-0.4097839893000808,-0.16626968693167576,-0.11803546763659846,1.2442364848592318,THER_AREA_96D7,-0.893792267989156
BRAND_D786,-0.06993004633280127,0.030590785286508545,CORP_01C7,COUNTRY_4D48,2023-05-01,2023-10-01,DRUG_ID_C48E,['IND_B2EF'],0.3277674942509242,-0.24551217114430862,-0.44384821968388427,0.03806333320059512,-0.12533036474594766,-0.38084753583560815,THER_AREA_96D7,-0.893792267989156
BRAND_056A,1.3852997316528763,1.196056225879866,CORP_01C7,COUNTRY_C8F4,2023-03-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],,-0.3634801053147938,-0.4440301702513509,-0.2659768523751591,-0.12009069801740152,1.2442364848592318,THER_AREA_96D7,-0.5563766502170782
BRAND_E57A,-0.8976327045328079,-0.6918136906922275,CORP_01C7,COUNTRY_0C7D,2022-03-01,2023-10-01,DRUG_ID_FADD,['IND_C3B6'],0.9058782743168631,-0.33923274973166945,-0.03957973992534793,-0.3725047976081511,-0.12511134559535272,0.7428807766714226,THER_AREA_980E,1.4625856528453545
BRAND_A5D5,-1.1979585624667306,-2.0927788130393585,CORP_01C7,COUNTRY_7D31,2022-05-01,2023-10-01,DRUG_ID_E07F,['IND_A496'],-1.2331316119271087,3.657618259917135,0.8389546960449719,,-0.12395189765257696,-2.3136602329410825,THER_AREA_6CEE,1.1251700350732772
BRAND_D786,0.2781661986284906,-0.04073714783451293,CORP_01C7,COUNTRY_5A54,2022-02-01,2023-10-01,DRUG_ID_C48E,['IND_B2EF'],0.38611292429101196,-0.36779969120498995,-0.4486139321751513,,-0.11261931116828132,0.1550844283897502,THER_AREA_96D7,1.6174649528063088
BRAND_E57A,-0.06993004633280127,0.030590785286508545,CORP_01C7,COUNTRY_4D48,2022-12-01,2023-10-01,DRUG_ID_FADD,['IND_C3B6'],0.3277674942509242,-0.24551217114430862,0.11006470748087524,-0.3743343233089048,-0.12508396023979065,-0.38084753583560815,THER_AREA_980E,-0.05855032891401248
BRAND_4F19,-0.9195970558923618,-0.3270403195188245,CORP_C868,COUNTRY_5FEB,2022-01-01,2023-10-01,DRUG_ID_AEE7,['IND_B2EF'],-0.250343285815014,0.02005278983803603,-0.4447507307404516,0.3659694895821707,-0.11885534032582878,0.20762077352052172,THER_AREA_96D7,1.7889384634773646
BRAND_89E4,-1.0560964636151824,-1.747524017562833,CORP_01C7,COUNTRY_3F0E,2023-08-01,2023-10-01,DRUG_ID_C48E,['IND_B2EF'],-1.483646283289016,-0.29661861664410805,-0.43871839171720217,,-0.121403870504554,-1.2023338138998405,THER_AREA_96D7,-1.4026813964322895
BRAND_D13E,1.221559233381479,1.564164067054056,CORP_7E54,COUNTRY_9891,2022-05-01,2023-10-01,DRUG_ID_A874,['IND_3A0D'],0.15163793844907097,-0.3680818208209726,0.7455388393362242,-0.36994669972568084,-0.1249511032476581,0.41891566327654917,THER_AREA_66C5,1.1251700350732772
BRAND_D72F,-1.053411838183039,-0.5520203390987775,CORP_01C7,COUNTRY_C89B,2022-10-01,2023-10-01,DRUG_ID_0C4E,['IND_851C'],,-0.22241947672501133,0.15715789438053634,,-0.12361261396747739,-0.3830357918939372,THER_AREA_CD59,0.27886528885806516
BRAND_E57A,0.03424949831403609,0.3955665769287851,CORP_01C7,COUNTRY_1007,2023-10-01,2023-10-01,DRUG_ID_FADD,['IND_C3B6'],,-0.22486768839924373,-0.09955586672157439,-0.36943442325091846,-0.12509891342305945,0.5032636697799332,THER_AREA_980E,-1.7400970142043675
BRAND_CFD9,-0.9766552710715485,-1.1132777198562767,CORP_09BB,COUNTRY_AE54,2022-02-01,2023-10-01,DRUG_ID_473B,['IND_3A0D'],-0.48158759784138894,3.6825293341980303,1.3559253292742977,,-0.12522541102975876,-1.151898039373633,THER_AREA_66C5,1.6174649528063088
BRAND_C352,-0.09250691408572559,0.6664820390110349,CORP_01C7,COUNTRY_907E,2023-05-01,2023-10-01,DRUG_ID_0C4E,['IND_851C'],-1.3680241272758282,-0.25768211965654014,0.32239906140311175,,-0.12129727842818314,0.30239285177409253,THER_AREA_CD59,-0.893792267989156
BRAND_740F,1.3136806386420354,-0.7186318076836461,CORP_01C7,COUNTRY_06E4,2022-05-01,2023-10-01,DRUG_ID_C6D4,['IND_C3B6'],-1.483646283289016,-0.3792778944442967,-0.016631289271226035,-0.37642289689649105,-0.1251954019989693,0.6633553880755054,THER_AREA_980E,1.1251700350732772
BRAND_740F,2.787935866710723,1.0069278059607425,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-10-01,DRUG_ID_C6D4,['IND_C3B6'],0.1736046195666736,-0.3686511142021471,-0.12242673358684733,-0.37554861027843167,-0.12494711480093179,-2.3862703700390484,THER_AREA_980E,1.7889384634773646
BRAND_F649,-1.1000270106875238,-1.3320660429848765,CORP_01C7,COUNTRY_1033,2022-02-01,2023-10-01,DRUG_ID_20C2,['IND_F338'],-1.0982390965783906,-0.18867797015671903,-0.42560217276777046,,-0.11820450484248583,0.08247429129178116,THER_AREA_96D7,1.6174649528063088
BRAND_F649,1.241036429599107,1.3316228056636865,CORP_01C7,COUNTRY_A67D,2022-05-01,2023-10-01,DRUG_ID_20C2,['IND_F338'],1.2142040236853617,-0.3434273623674791,-0.3645651867141635,0.06939851634208624,-0.10779342327369686,0.009864154193816439,THER_AREA_96D7,1.1251700350732772
BRAND_E9AB,0.2781661986284906,-0.04073714783451293,CORP_01C7,COUNTRY_5A54,2022-11-01,2023-10-01,DRUG_ID_1315,['IND_BAFB'],0.38611292429101196,-0.36779969120498995,-0.44658960330712355,,-0.12045296976996515,0.1550844283897502,THER_AREA_6CEE,0.10739177818700925
BRAND_72DA,-0.3963720270578691,-1.3966524049894642,CORP_B022,COUNTRY_B6AE,2023-09-01,2023-10-01,DRUG_ID_4612,['IND_8C60'],-0.5297634961802176,-0.3666481545869243,-0.44813033144344766,,-0.12533036474594766,-0.3393285119625568,THER_AREA_645F,-1.5741549071033456
BRAND_D786,-1.1000270106875238,-1.3320660429848765,CORP_01C7,COUNTRY_1033,2023-02-01,2023-10-01,DRUG_ID_C48E,['IND_B2EF'],-1.0982390965783906,-0.18867797015671903,-0.43871839171720217,,-0.11951915328181838,0.08247429129178116,THER_AREA_96D7,-0.4014973502561244
BRAND_740F,1.221559233381479,1.564164067054056,CORP_01C7,COUNTRY_9891,2022-06-01,2023-10-01,DRUG_ID_C6D4,['IND_C3B6'],0.15163793844907097,-0.3680818208209726,-0.12242673358684733,-0.3771028975994261,-0.1252199235403639,0.41891566327654917,THER_AREA_980E,0.9536965244022209
BRAND_AA1F,1.3136806386420354,-0.7186318076836461,CORP_01C7,COUNTRY_06E4,2022-11-01,2023-10-01,DRUG_ID_98D8,"['IND_0F8E', 'IND_46E8']",-1.483646283289016,-0.3792778944442967,-0.45033294673497526,2.42461009384499,-0.08649908169536544,0.6633553880755054,THER_AREA_96D7,0.10739177818700925
BRAND_248D,-1.053411838183039,-0.5520203390987775,CORP_01C7,COUNTRY_C89B,2023-03-01,2023-10-01,DRUG_ID_FADD,['IND_C3B6'],,-0.22241947672501133,-0.07736306769570726,,-0.12522540294538423,-0.3830357918939372,THER_AREA_980E,-0.5563766502170782
BRAND_3CEB,-1.1979585624667306,-2.0927788130393585,CORP_01C7,COUNTRY_7D31,2022-02-01,2023-10-01,DRUG_ID_C25F,['IND_A35D'],-1.2331316119271087,3.657618259917135,-0.44813033144344766,,-0.12529839651807853,-2.3136602329410825,THER_AREA_4BA5,1.6174649528063088
BRAND_E57A,2.176827971694038,0.7650749092134497,CORP_01C7,COUNTRY_D5B9,2022-01-01,2023-10-01,DRUG_ID_FADD,['IND_C3B6'],,-0.3781023734356208,-0.12242673358684733,4.772002242374757,-0.12467291873483466,1.2739598663451812,THER_AREA_980E,1.7889384634773646
BRAND_740F,-0.38181364808622087,,CORP_01C7,COUNTRY_5180,2022-04-01,2023-10-01,DRUG_ID_C6D4,['IND_C3B6'],1.1756633050143002,-0.3629442785916494,-0.12242673358684733,-0.3754838483067236,-0.12514793038165473,1.3168466219571966,THER_AREA_980E,1.2911121421742986
BRAND_9259,-0.6938602164797971,-0.45164606431205095,CORP_01C7,COUNTRY_88A3,2022-09-01,2023-10-01,DRUG_ID_1315,['IND_BAFB'],1.3918904125475742,-0.37802840774758195,-0.41869752548359157,-0.18269825219365413,-0.12032501004322436,0.8068143741500804,THER_AREA_6CEE,0.44480739595908725
BRAND_D786,1.221559233381479,1.564164067054056,CORP_01C7,COUNTRY_9891,2023-09-01,2023-10-01,DRUG_ID_C48E,['IND_B2EF'],0.15163793844907097,-0.3680818208209726,-0.4329288984289854,0.46861190922274487,-0.10437396992132839,0.41891566327654917,THER_AREA_96D7,-1.5741549071033456
BRAND_D72F,-0.9049301376013034,-1.0231793604862223,CORP_01C7,COUNTRY_3536,2022-06-01,2023-10-01,DRUG_ID_0C4E,['IND_851C'],-0.09618041113076409,-0.26353760560309647,0.08926633839108535,,-0.12482657840163702,-0.20796625710007988,THER_AREA_CD59,0.9536965244022209
BRAND_9259,1.241036429599107,1.3316228056636865,CORP_01C7,COUNTRY_A67D,2022-01-01,2023-10-01,DRUG_ID_1315,['IND_BAFB'],1.2142040236853617,-0.3434273623674791,-0.41869752548359157,-0.09100609391693223,-0.1174688693309697,0.009864154193816439,THER_AREA_6CEE,1.7889384634773646
BRAND_C352,-1.1993340257172815,-1.9855738185633087,CORP_01C7,COUNTRY_F78A,2023-02-01,2023-10-01,DRUG_ID_0C4E,['IND_851C'],,0.09573099767076051,-0.23638250025740917,,-0.12402073616639636,-3.6872186536822555,THER_AREA_CD59,-0.4014973502561244
BRAND_E57A,1.3136806386420354,-0.7186318076836461,CORP_01C7,COUNTRY_06E4,2022-02-01,2023-10-01,DRUG_ID_FADD,['IND_C3B6'],-1.483646283289016,-0.3792778944442967,-0.016631289271226035,-0.3741886088725615,-0.12508577056225575,0.6633553880755054,THER_AREA_980E,1.6174649528063088
BRAND_056A,1.3136806386420354,-0.7186318076836461,CORP_01C7,COUNTRY_06E4,2023-05-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],-1.483646283289016,-0.3792778944442967,-0.4259757414745526,,-0.1182860522556204,0.6633553880755054,THER_AREA_96D7,-0.893792267989156
BRAND_014B,1.3136806386420354,-0.7186318076836461,CORP_01C7,COUNTRY_06E4,2022-09-01,2023-10-01,DRUG_ID_E07F,['IND_A496'],-1.483646283289016,-0.3792778944442967,0.8173539062886219,,-0.12286757068535106,0.6633553880755054,THER_AREA_6CEE,0.44480739595908725
BRAND_056A,0.38087756906756115,0.9102861176138239,CORP_01C7,COUNTRY_53A5,2022-08-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],1.3683668983696136,-0.03929820560270457,-0.44988578632081794,-0.17035030292130904,-0.11770657756438503,1.0990162106633001,THER_AREA_96D7,0.6162809066301431
BRAND_1E6F,-0.9766552710715485,-1.1132777198562767,CORP_01C7,COUNTRY_AE54,2022-01-01,2023-10-01,DRUG_ID_1A21,"['IND_120F', 'IND_8E8D']",-0.48158759784138894,3.6825293341980303,0.5448876401784769,,-0.1252920851931005,-1.151898039373633,THER_AREA_CD59,1.7889384634773646
BRAND_056A,0.2781661986284906,-0.04073714783451293,CORP_01C7,COUNTRY_5A54,2023-05-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],0.38611292429101196,-0.36779969120498995,-0.44658960330712355,,-0.11964504004120807,0.1550844283897502,THER_AREA_96D7,-0.893792267989156
BRAND_9259,-1.1650984201413732,-1.7972748296542786,CORP_01C7,COUNTRY_E319,2023-05-01,2023-10-01,DRUG_ID_1315,['IND_BAFB'],-1.2617626588061157,-0.07635134189637915,-0.44658960330712355,,-0.12405361624719335,-2.6767109184309104,THER_AREA_6CEE,-0.893792267989156
BRAND_9259,0.03424949831403609,0.3955665769287851,CORP_01C7,COUNTRY_1007,2022-09-01,2023-10-01,DRUG_ID_1315,['IND_BAFB'],,-0.22486768839924373,-0.43815829101646153,-0.1987052528675065,-0.11707572958939612,0.5032636697799332,THER_AREA_6CEE,0.44480739595908725
BRAND_F649,0.2781661986284906,-0.04073714783451293,CORP_01C7,COUNTRY_5A54,2022-02-01,2023-10-01,DRUG_ID_20C2,['IND_F338'],0.38611292429101196,-0.36779969120498995,-0.42466739260784697,,-0.11049772740242583,0.1550844283897502,THER_AREA_96D7,1.6174649528063088
BRAND_9E22,-0.38181364808622087,,CORP_E8B1,COUNTRY_5180,2022-08-01,2023-10-01,DRUG_ID_B050,['IND_8EA5'],1.1756633050143002,-0.3629442785916494,-0.22689489799621304,,-0.11967618130773738,1.3168466219571966,THER_AREA_96D7,0.6162809066301431
BRAND_BBE0,-1.053411838183039,-0.5520203390987775,CORP_01C7,COUNTRY_C89B,2022-11-01,2023-10-01,DRUG_ID_D637,['IND_FC21'],,-0.22241947672501133,-0.2694090299255343,-0.37027050958422125,-0.1252254029460345,-0.3830357918939372,THER_AREA_644A,0.10739177818700925
BRAND_ED43,-1.1979585624667306,-2.0927788130393585,CORP_01C7,COUNTRY_7D31,2022-10-01,2023-10-01,DRUG_ID_A347,"['IND_120F', 'IND_8E8D']",-1.2331316119271087,3.657618259917135,0.036828506573379,,-0.1253115018845076,-2.3136602329410825,THER_AREA_CD59,0.27886528885806516
BRAND_3938,0.2781661986284906,-0.04073714783451293,CORP_01C7,COUNTRY_5A54,2023-09-01,2023-10-01,DRUG_ID_C25F,['IND_A35D'],0.38611292429101196,-0.36779969120498995,-0.44813033144344766,,-0.11813323381119048,0.1550844283897502,THER_AREA_4BA5,-1.5741549071033456
BRAND_4710,-0.9195970558923618,-0.3270403195188245,CORP_8F70,COUNTRY_5FEB,2022-12-01,2023-10-01,DRUG_ID_79D8,['IND_2816'],-0.250343285815014,0.02005278983803603,-0.4505933635261512,,-0.06870984016280592,0.20762077352052172,THER_AREA_980E,-0.05855032891401248
BRAND_8779,-1.067079100383268,-0.9640983390583673,CORP_F82D,COUNTRY_84C8,2022-02-01,2023-10-01,DRUG_ID_E354,['IND_01DA'],-0.47209243005263307,-0.29630025316030856,2.237525150720459,-0.3634705025548706,-0.125313922786371,-0.06274598290414936,THER_AREA_6CEE,1.6174649528063088
BRAND_056A,2.787935866710723,1.0069278059607425,CORP_01C7,COUNTRY_3AD0,2022-08-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],0.1736046195666736,-0.3686511142021471,-0.41869752548359157,-0.20697319792224106,-0.118143058666668,-2.3862703700390484,THER_AREA_96D7,0.6162809066301431
BRAND_4888,-0.9766552710715485,-1.1132777198562767,CORP_A713,COUNTRY_AE54,2022-02-01,2023-10-01,DRUG_ID_52A5,['IND_617C'],-0.48158759784138894,3.6825293341980303,0.36811314897900466,,-0.125202649196496,-1.151898039373633,THER_AREA_980E,1.6174649528063088
BRAND_FB57,-0.09250691408572559,0.6664820390110349,CORP_01C7,COUNTRY_907E,2022-11-01,2023-10-01,DRUG_ID_C6D4,['IND_C3B6'],-1.3680241272758282,-0.25768211965654014,-0.12738942931967798,-0.375710515207702,-0.12527285793564852,0.30239285177409253,THER_AREA_980E,0.10739177818700925
BRAND_740F,-0.6938602164797971,-0.45164606431205095,CORP_01C7,COUNTRY_88A3,2022-06-01,2023-10-01,DRUG_ID_C6D4,['IND_C3B6'],1.3918904125475742,-0.37802840774758195,-0.12242673358684733,-0.37677908774088553,-0.12521198498199135,0.8068143741500804,THER_AREA_980E,0.9536965244022209
BRAND_E57A,-0.7721168557546896,-0.6376668518111314,CORP_01C7,COUNTRY_9488,2023-04-01,2023-10-01,DRUG_ID_FADD,['IND_C3B6'],0.8728666830715663,-0.28575112488411103,-0.12242673358684733,,-0.1251462943113598,0.13479272105740173,THER_AREA_980E,-0.727850160888134
BRAND_C3A1,-0.38181364808622087,,CORP_C3C7,COUNTRY_5180,2022-08-01,2023-10-01,DRUG_ID_45DC,"['IND_6F13', 'IND_120F']",1.1756633050143002,-0.3629442785916494,-0.0004122219417197005,,-0.12525720856967215,1.3168466219571966,THER_AREA_CD59,0.6162809066301431
BRAND_9DA9,-1.0560964636151824,-1.747524017562833,CORP_01C7,COUNTRY_3F0E,2023-08-01,2023-10-01,DRUG_ID_3A6F,"['IND_DA0B', 'IND_BD8B']",-1.483646283289016,-0.29661861664410805,-0.20737950179306158,,-0.11999463417474072,-1.2023338138998405,THER_AREA_96D7,-1.4026813964322895
BRAND_E57A,0.38087756906756115,0.9102861176138239,CORP_01C7,COUNTRY_53A5,2022-03-01,2023-10-01,DRUG_ID_FADD,['IND_C3B6'],1.3683668983696136,-0.03929820560270457,-0.1289761696368836,-0.37260194056571294,-0.12513776974322363,1.0990162106633001,THER_AREA_980E,1.4625856528453545
BRAND_E57A,0.7227258211612234,0.9244651475350374,CORP_01C7,COUNTRY_6C16,2022-09-01,2023-10-01,DRUG_ID_FADD,['IND_C3B6'],0.5975525249483619,-0.36031672999721015,-0.06756314426609848,-0.37331432225450234,-0.12457899708100864,0.7359655251734734,THER_AREA_980E,0.44480739595908725
BRAND_C352,1.1153983225463326,1.6351334146484588,CORP_01C7,COUNTRY_445D,2022-02-01,2023-10-01,DRUG_ID_0C4E,['IND_851C'],-1.480142581588143,-0.2827345043067084,0.3216188589093104,-0.308163778716151,-0.11984871278854156,0.3647290480196387,THER_AREA_CD59,1.6174649528063088
BRAND_F649,-0.7648194226861941,-0.5681087349392439,CORP_01C7,COUNTRY_FA79,2022-12-01,2023-10-01,DRUG_ID_20C2,['IND_F338'],0.786171230697334,-0.36617610018580943,-0.3645651867141635,,-0.11012174252286208,0.05922068649506543,THER_AREA_96D7,-0.05855032891401248
BRAND_9259,-0.38181364808622087,,CORP_01C7,COUNTRY_5180,2022-04-01,2023-10-01,DRUG_ID_1315,['IND_BAFB'],1.1756633050143002,-0.3629442785916494,-0.41869752548359157,-0.17507792685600057,-0.11635965847394104,1.3168466219571966,THER_AREA_6CEE,1.2911121421742986
BRAND_1E6F,-1.1665199957510763,-1.8601843432367542,CORP_01C7,COUNTRY_4647,2022-05-01,2023-10-01,DRUG_ID_1A21,"['IND_120F', 'IND_8E8D']",-0.8284540658809528,0.3939349207947831,0.036828506573379,,-0.12522873420478042,-1.0066777651777015,THER_AREA_CD59,1.1251700350732772
BRAND_056A,0.5892192831731012,-0.4461596241467804,CORP_01C7,COUNTRY_458E,2022-06-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],-1.0982390965783906,-0.3765547656233914,-0.4376525962489203,,-0.11569290436150628,-1.072689846709428,THER_AREA_96D7,0.9536965244022209
BRAND_F649,-0.06993004633280127,0.030590785286508545,CORP_01C7,COUNTRY_4D48,2022-11-01,2023-10-01,DRUG_ID_20C2,['IND_F338'],0.3277674942509242,-0.24551217114430862,-0.4079683571153349,,-0.11892024202659271,-0.38084753583560815,THER_AREA_96D7,0.10739177818700925
BRAND_740F,0.6136291967872181,0.44129323353865985,CORP_01C7,COUNTRY_6F78,2023-08-01,2023-10-01,DRUG_ID_C6D4,['IND_C3B6'],-0.9826169405652034,-0.3777981347282224,-0.03957973992534793,-0.3767567387924496,-0.12490424906539851,0.8811857993694039,THER_AREA_980E,-1.4026813964322895
BRAND_D786,-0.9644042171095393,-0.4224236125948106,CORP_01C7,COUNTRY_4253,2022-10-01,2023-10-01,DRUG_ID_C48E,['IND_B2EF'],-1.483646283289016,0.22187667424838972,-0.4475768037998438,0.29379874831066116,-0.08971307581297279,-1.8550470955116485,THER_AREA_96D7,0.27886528885806516
BRAND_B1E8,-0.9766552710715485,-1.1132777198562767,CORP_09BB,COUNTRY_AE54,2022-11-01,2023-10-01,DRUG_ID_B4D3,['IND_DA0B'],-0.48158759784138894,3.6825293341980303,-0.40904908033416004,,-0.12466911147617643,-1.151898039373633,THER_AREA_96D7,0.10739177818700925
BRAND_D72F,-1.1000270106875238,-1.3320660429848765,CORP_01C7,COUNTRY_1033,2022-08-01,2023-10-01,DRUG_ID_0C4E,['IND_851C'],-1.0982390965783906,-0.18867797015671903,-0.0817505319300042,,-0.12184014765037453,0.08247429129178116,THER_AREA_CD59,0.6162809066301431
BRAND_740F,-0.7721168557546896,-0.6376668518111314,CORP_01C7,COUNTRY_9488,2023-04-01,2023-10-01,DRUG_ID_C6D4,['IND_C3B6'],0.8728666830715663,-0.28575112488411103,-0.12242673358684733,,-0.12523023559732693,0.13479272105740173,THER_AREA_980E,-0.727850160888134
BRAND_056A,1.555521045204724,1.1132773201549433,CORP_01C7,COUNTRY_4242,2023-05-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],,-0.37682184710681493,-0.41869752548359157,-0.20735887035848521,-0.11738360925287052,1.1716263477612672,THER_AREA_96D7,-0.893792267989156
BRAND_740F,0.7227258211612234,0.9244651475350374,CORP_01C7,COUNTRY_6C16,2022-06-01,2023-10-01,DRUG_ID_C6D4,['IND_C3B6'],0.5975525249483619,-0.36031672999721015,-0.06756314426609848,-0.37637432541770993,-0.12494455352764974,0.7359655251734734,THER_AREA_980E,0.9536965244022209
BRAND_F649,0.9375719318373026,1.071133287134688,CORP_01C7,COUNTRY_89F9,2022-10-01,2023-10-01,DRUG_ID_20C2,['IND_F338'],,-0.20065042336386216,-0.36714800360859273,0.19827484004121013,-0.10004811446295542,0.9796646694140098,THER_AREA_96D7,0.27886528885806516
BRAND_056A,0.7227258211612234,0.9244651475350374,CORP_01C7,COUNTRY_6C16,2022-10-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],0.5975525249483619,-0.36031672999721015,-0.4389207880473498,-0.1669826803924877,-0.11682392257977314,0.7359655251734734,THER_AREA_96D7,0.27886528885806516
BRAND_106A,-1.1650984201413732,-1.7972748296542786,CORP_DF1B,COUNTRY_E319,2022-12-01,2023-10-01,DRUG_ID_2832,['IND_5586'],-1.2617626588061157,-0.07635134189637915,-0.4499359059729497,,-0.11596020797117952,-2.6767109184309104,THER_AREA_96D7,-0.05855032891401248
BRAND_E57A,-0.38181364808622087,,CORP_01C7,COUNTRY_5180,2022-04-01,2023-10-01,DRUG_ID_FADD,['IND_C3B6'],1.1756633050143002,-0.3629442785916494,-0.12242673358684733,-0.37328194126864805,-0.12504698226190555,1.3168466219571966,THER_AREA_980E,1.2911121421742986
BRAND_C352,-0.7721168557546896,-0.6376668518111314,CORP_01C7,COUNTRY_9488,2022-10-01,2023-10-01,DRUG_ID_0C4E,['IND_851C'],0.8728666830715663,-0.28575112488411103,0.3815165433944973,-0.3386019054189593,-0.12207147705711457,0.13479272105740173,THER_AREA_CD59,0.27886528885806516
BRAND_B94B,-0.9195970558923618,-0.3270403195188245,CORP_C868,COUNTRY_5FEB,2022-05-01,2023-10-01,DRUG_ID_B07D,['IND_C3B6'],-0.250343285815014,0.02005278983803603,-0.03957973992534793,-0.25331038867938843,-0.11643962061803978,0.20762077352052172,THER_AREA_980E,1.1251700350732772
BRAND_056A,0.9375719318373026,1.071133287134688,CORP_01C7,COUNTRY_89F9,2023-02-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],,-0.20065042336386216,-0.4259757414745526,-0.1494321860595919,-0.11608674288404044,0.9796646694140098,THER_AREA_96D7,-0.4014973502561244
BRAND_6200,-0.7721168557546896,-0.6376668518111314,CORP_39F7,COUNTRY_9488,2022-05-01,2023-10-01,DRUG_ID_B0E9,['IND_B2EF'],0.8728666830715663,-0.28575112488411103,-0.4329288984289854,0.05723945615388995,-0.1062981085767401,0.13479272105740173,THER_AREA_96D7,1.1251700350732772
BRAND_E57A,0.5892192831731012,-0.4461596241467804,CORP_01C7,COUNTRY_458E,2022-10-01,2023-10-01,DRUG_ID_FADD,['IND_C3B6'],-1.0982390965783906,-0.3765547656233914,-0.14302067694891327,,-0.12489297231311532,-1.072689846709428,THER_AREA_980E,0.27886528885806516
BRAND_E57A,0.6136291967872181,0.44129323353865985,CORP_01C7,COUNTRY_6F78,2022-04-01,2023-10-01,DRUG_ID_FADD,['IND_C3B6'],-0.9826169405652034,-0.3777981347282224,-0.03957973992534793,6.229928305274098,-0.12502848116900878,0.8811857993694039,THER_AREA_980E,1.2911121421742986
BRAND_056A,1.0885096537195464,0.7007962746334798,CORP_01C7,COUNTRY_4442,2022-09-01,2023-10-01,DRUG_ID_EC3A,['IND_BAFB'],-1.483646283289016,-0.31880434376236816,-0.4363900183952495,-0.19920176131726874,-0.11847412882541229,0.3068938546969073,THER_AREA_96D7,0.44480739595908725
BRAND_9259,0.7227258211612234,0.9244651475350374,CORP_01C7,COUNTRY_6C16,2022-10-01,2023-10-01,DRUG_ID_1315,['IND_BAFB'],0.5975525249483619,-0.36031672999721015,-0.4389207880473498,-0.15186075999864568,-0.11797447038146147,0.7359655251734734,THER_AREA_6CEE,0.27886528885806516
BRAND_E57A,2.787935866710723,1.0069278059607425,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-10-01,DRUG_ID_FADD,['IND_C3B6'],0.1736046195666736,-0.3686511142021471,-0.12242673358684733,-0.37124193915984277,-0.12461038808504644,-2.3862703700390484,THER_AREA_980E,1.7889384634773646
